Tabulated Minute Data
Observatory: Learmonth
IAGA code: LRM
Longitude: 114.101
Latitude: -22.222
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 02:18  	 30193.44  	 136.10  	 -43381.55  
 07-Feb-2016 02:19  	 30193.87  	 136.01  	 -43381.26  
 07-Feb-2016 02:20  	 30194.04  	 136.46  	 -43380.94  
 07-Feb-2016 02:21  	 30194.12  	 137.03  	 -43380.56  
 07-Feb-2016 02:22  	 30194.27  	 137.50  	 -43380.19  
 07-Feb-2016 02:23  	 30194.46  	 137.92  	 -43379.85  
 07-Feb-2016 02:24  	 30194.61  	 138.64  	 -43379.45  
 07-Feb-2016 02:25  	 30194.78  	 139.27  	 -43379.14  
 07-Feb-2016 02:26  	 30194.91  	 139.80  	 -43378.71  
 07-Feb-2016 02:27  	 30195.16  	 140.07  	 -43378.28  
 07-Feb-2016 02:28  	 30195.34  	 140.45  	 -43377.89  
 07-Feb-2016 02:29  	 30195.48  	 141.06  	 -43377.62  
 07-Feb-2016 02:30  	 30195.62  	 141.63  	 -43377.27  
 07-Feb-2016 02:31  	 30195.75  	 142.23  	 -43376.92  
 07-Feb-2016 02:32  	 30195.97  	 142.85  	 -43376.53  
 07-Feb-2016 02:33  	 30196.21  	 143.27  	 -43376.21  
 07-Feb-2016 02:34  	 30196.71  	 143.02  	 -43375.90  
 07-Feb-2016 02:35  	 30196.81  	 143.36  	 -43375.73  
 07-Feb-2016 02:36  	 30197.34  	 143.74  	 -43375.54  
 07-Feb-2016 02:37  	 30197.56  	 144.35  	 -43375.36  
 07-Feb-2016 02:38  	 30197.76  	 144.97  	 -43375.19  
 07-Feb-2016 02:39  	 30197.83  	 145.81  	 -43374.90  
 07-Feb-2016 02:40  	 30197.92  	 146.51  	 -43374.59  
 07-Feb-2016 02:41  	 30198.08  	 146.99  	 -43374.27  
 07-Feb-2016 02:42  	 30198.15  	 147.67  	 -43373.97  
 07-Feb-2016 02:43  	 30198.34  	 148.16  	 -43373.68  
 07-Feb-2016 02:44  	 30198.49  	 148.51  	 -43373.37  
 07-Feb-2016 02:45  	 30198.68  	 148.76  	 -43373.08  
 07-Feb-2016 02:46  	 30198.95  	 149.14  	 -43372.88  
 07-Feb-2016 02:47  	 30199.35  	 149.48  	 -43372.69  
 07-Feb-2016 02:48  	 30199.53  	 149.91  	 -43372.54  
 07-Feb-2016 02:49  	 30199.59  	 150.32  	 -43372.36  
 07-Feb-2016 02:50  	 30199.70  	 150.41  	 -43372.13  
 07-Feb-2016 02:51  	 30199.89  	 150.77  	 -43371.95  
 07-Feb-2016 02:52  	 30200.12  	 151.60  	 -43371.82  
 07-Feb-2016 02:53  	 30200.00  	 152.54  	 -43371.60  
 07-Feb-2016 02:54  	 30200.03  	 153.16  	 -43371.22  
 07-Feb-2016 02:55  	 30200.33  	 153.60  	 -43370.91  
 07-Feb-2016 02:56  	 30200.54  	 153.82  	 -43370.67  
 07-Feb-2016 02:57  	 30200.49  	 154.10  	 -43370.40  
 07-Feb-2016 02:58  	 30200.65  	 154.36  	 -43370.14  
 07-Feb-2016 02:59  	 30200.74  	 154.52  	 -43369.98  
 07-Feb-2016 03:00  	 30201.01  	 154.76  	 -43369.76  
 07-Feb-2016 03:01  	 30201.35  	 155.01  	 -43369.64  
 07-Feb-2016 03:02  	 30201.54  	 155.47  	 -43369.53  
 07-Feb-2016 03:03  	 30201.74  	 155.81  	 -43369.44  
 07-Feb-2016 03:04  	 30202.01  	 155.98  	 -43369.32  
 07-Feb-2016 03:05  	 30202.22  	 156.34  	 -43369.25  
 07-Feb-2016 03:06  	 30202.32  	 156.76  	 -43369.15  
 07-Feb-2016 03:07  	 30202.48  	 157.10  	 -43369.05  
 07-Feb-2016 03:08  	 30202.77  	 157.36  	 -43368.95  
 07-Feb-2016 03:09  	 30202.98  	 157.54  	 -43368.93  
 07-Feb-2016 03:10  	 30203.17  	 157.85  	 -43368.88  
 07-Feb-2016 03:11  	 30203.39  	 158.16  	 -43368.85  
 07-Feb-2016 03:12  	 30203.53  	 158.28  	 -43368.83  
 07-Feb-2016 03:13  	 30203.70  	 158.36  	 -43368.83  
 07-Feb-2016 03:14  	 30203.88  	 158.65  	 -43368.83  
 07-Feb-2016 03:15  	 30204.20  	 158.89  	 -43368.83  
 07-Feb-2016 03:16  	 30204.42  	 159.22  	 -43368.86  
 07-Feb-2016 03:17  	 30204.48  	 159.57  	 -43368.87  
 07-Feb-2016 03:18  	 30204.64  	 160.02  	 -43368.92  
 07-Feb-2016 03:19  	 30204.81  	 160.37  	 -43368.87  
 07-Feb-2016 03:20  	 30205.06  	 160.63  	 -43368.88  
 07-Feb-2016 03:21  	 30205.26  	 161.12  	 -43368.94  
 07-Feb-2016 03:22  	 30205.34  	 161.64  	 -43368.88  
 07-Feb-2016 03:23  	 30205.36  	 161.82  	 -43368.84  
 07-Feb-2016 03:24  	 30205.44  	 162.23  	 -43368.80  
 07-Feb-2016 03:25  	 30205.79  	 162.52  	 -43368.82  
 07-Feb-2016 03:26  	 30205.88  	 162.95  	 -43368.81  
 07-Feb-2016 03:27  	 30205.70  	 163.51  	 -43368.66  
 07-Feb-2016 03:28  	 30205.62  	 164.01  	 -43368.51  
 07-Feb-2016 03:29  	 30205.63  	 164.26  	 -43368.34  
 07-Feb-2016 03:30  	 30205.79  	 164.48  	 -43368.21  
 07-Feb-2016 03:31  	 30205.59  	 165.07  	 -43368.08  
 07-Feb-2016 03:32  	 30205.46  	 165.45  	 -43367.82  
 07-Feb-2016 03:33  	 30205.28  	 165.78  	 -43367.63  
 07-Feb-2016 03:34  	 30205.35  	 166.06  	 -43367.41  
 07-Feb-2016 03:35  	 30205.75  	 166.08  	 -43367.25  
 07-Feb-2016 03:36  	 30205.89  	 166.21  	 -43367.19  
 07-Feb-2016 03:37  	 30205.83  	 166.60  	 -43367.09  
 07-Feb-2016 03:38  	 30205.87  	 166.97  	 -43367.00  
 07-Feb-2016 03:39  	 30205.97  	 167.19  	 -43366.91  
 07-Feb-2016 03:40  	 30206.09  	 167.40  	 -43366.78  
 07-Feb-2016 03:41  	 30205.98  	 167.68  	 -43366.68  
 07-Feb-2016 03:42  	 30206.00  	 168.13  	 -43366.51  
 07-Feb-2016 03:43  	 30206.01  	 168.62  	 -43366.40  
 07-Feb-2016 03:44  	 30205.92  	 169.09  	 -43366.24  
 07-Feb-2016 03:45  	 30205.77  	 169.57  	 -43365.97  
 07-Feb-2016 03:46  	 30205.61  	 169.99  	 -43365.70  
 07-Feb-2016 03:47  	 30205.50  	 170.40  	 -43365.44  
 07-Feb-2016 03:48  	 30205.39  	 170.79  	 -43365.19  
 07-Feb-2016 03:49  	 30205.13  	 171.23  	 -43364.98  
 07-Feb-2016 03:50  	 30204.90  	 171.75  	 -43364.72  
 07-Feb-2016 03:51  	 30204.84  	 172.11  	 -43364.42  
 07-Feb-2016 03:52  	 30204.81  	 172.56  	 -43364.20  
 07-Feb-2016 03:53  	 30204.52  	 173.10  	 -43363.95  
 07-Feb-2016 03:54  	 30204.13  	 173.71  	 -43363.69  
 07-Feb-2016 03:55  	 30204.05  	 174.03  	 -43363.39  
 07-Feb-2016 03:56  	 30204.13  	 174.09  	 -43363.14  
 07-Feb-2016 03:57  	 30204.12  	 174.20  	 -43363.00  
 07-Feb-2016 03:58  	 30204.10  	 174.51  	 -43362.85  
 07-Feb-2016 03:59  	 30204.00  	 174.91  	 -43362.69  
 07-Feb-2016 04:00  	 30203.96  	 175.28  	 -43362.51  
 07-Feb-2016 04:01  	 30204.00  	 175.49  	 -43362.35  
 07-Feb-2016 04:02  	 30204.05  	 175.70  	 -43362.18  
 07-Feb-2016 04:03  	 30204.15  	 175.82  	 -43362.11  
 07-Feb-2016 04:04  	 30204.12  	 176.08  	 -43361.99  
 07-Feb-2016 04:05  	 30203.94  	 176.39  	 -43361.91  
 07-Feb-2016 04:06  	 30203.63  	 176.81  	 -43361.76  
 07-Feb-2016 04:07  	 30203.48  	 177.25  	 -43361.52  
 07-Feb-2016 04:08  	 30203.48  	 177.53  	 -43361.34  
 07-Feb-2016 04:09  	 30203.44  	 177.70  	 -43361.22  
 07-Feb-2016 04:10  	 30203.45  	 177.83  	 -43361.13  
 07-Feb-2016 04:11  	 30203.46  	 178.02  	 -43361.00  
 07-Feb-2016 04:12  	 30203.50  	 178.23  	 -43360.91  
 07-Feb-2016 04:13  	 30203.46  	 178.53  	 -43360.81  
 07-Feb-2016 04:14  	 30203.22  	 178.86  	 -43360.72  
 07-Feb-2016 04:15  	 30203.05  	 179.24  	 -43360.56  
 07-Feb-2016 04:16  	 30202.75  	 179.63  	 -43360.37  
 07-Feb-2016 04:17  	 30202.67  	 179.88  	 -43360.14  
 07-Feb-2016 04:18  	 30202.46  	 180.05  	 -43359.98  
 07-Feb-2016 04:19  	 30202.44  	 180.27  	 -43359.75  
 07-Feb-2016 04:20  	 30202.42  	 180.46  	 -43359.60  
 07-Feb-2016 04:21  	 30202.37  	 180.75  	 -43359.42  
 07-Feb-2016 04:22  	 30202.05  	 181.06  	 -43359.22  
 07-Feb-2016 04:23  	 30201.67  	 181.40  	 -43359.01  
 07-Feb-2016 04:24  	 30201.50  	 181.62  	 -43358.73  
 07-Feb-2016 04:25  	 30201.55  	 181.63  	 -43358.43  
 07-Feb-2016 04:26  	 30201.42  	 181.79  	 -43358.26  
 07-Feb-2016 04:27  	 30201.17  	 181.96  	 -43358.05  
 07-Feb-2016 04:28  	 30201.01  	 182.16  	 -43357.83  
 07-Feb-2016 04:29  	 30200.84  	 182.30  	 -43357.61  
 07-Feb-2016 04:30  	 30200.75  	 182.43  	 -43357.35  
 07-Feb-2016 04:31  	 30200.71  	 182.49  	 -43357.11  
 07-Feb-2016 04:32  	 30200.77  	 182.46  	 -43356.94  
 07-Feb-2016 04:33  	 30200.92  	 182.32  	 -43356.79  
 07-Feb-2016 04:34  	 30200.89  	 182.30  	 -43356.73  
 07-Feb-2016 04:35  	 30200.90  	 182.31  	 -43356.63  
 07-Feb-2016 04:36  	 30200.98  	 182.29  	 -43356.52  
 07-Feb-2016 04:37  	 30201.16  	 182.24  	 -43356.47  
 07-Feb-2016 04:38  	 30201.32  	 182.28  	 -43356.43  
 07-Feb-2016 04:39  	 30201.59  	 182.28  	 -43356.47  
 07-Feb-2016 04:40  	 30202.08  	 182.11  	 -43356.52  
 07-Feb-2016 04:41  	 30202.56  	 181.99  	 -43356.69  
 07-Feb-2016 04:42  	 30202.94  	 182.11  	 -43356.89  
 07-Feb-2016 04:43  	 30203.19  	 182.30  	 -43357.02  
 07-Feb-2016 04:44  	 30203.15  	 182.50  	 -43357.12  
 07-Feb-2016 04:45  	 30203.07  	 182.80  	 -43357.15  
 07-Feb-2016 04:46  	 30203.16  	 183.00  	 -43357.15  
 07-Feb-2016 04:47  	 30203.07  	 183.18  	 -43357.16  
 07-Feb-2016 04:48  	 30202.76  	 183.49  	 -43357.15  
 07-Feb-2016 04:49  	 30202.53  	 183.73  	 -43357.06  
 07-Feb-2016 04:50  	 30202.49  	 183.90  	 -43356.96  
 07-Feb-2016 04:51  	 30202.38  	 184.03  	 -43356.90  
 07-Feb-2016 04:52  	 30202.21  	 184.23  	 -43356.86  
 07-Feb-2016 04:53  	 30202.17  	 184.32  	 -43356.86  
 07-Feb-2016 04:54  	 30202.22  	 184.31  	 -43356.88  
 07-Feb-2016 04:55  	 30202.19  	 184.41  	 -43356.88  
 07-Feb-2016 04:56  	 30202.29  	 184.50  	 -43356.91  
 07-Feb-2016 04:57  	 30202.31  	 184.53  	 -43357.00  
 07-Feb-2016 04:58  	 30202.31  	 184.55  	 -43357.07  
 07-Feb-2016 04:59  	 30202.26  	 184.69  	 -43357.17  
 07-Feb-2016 05:00  	 30202.22  	 184.81  	 -43357.28  
 07-Feb-2016 05:01  	 30202.09  	 184.86  	 -43357.37  
 07-Feb-2016 05:02  	 30202.14  	 184.83  	 -43357.45  
 07-Feb-2016 05:03  	 30202.26  	 184.78  	 -43357.58  
 07-Feb-2016 05:04  	 30202.30  	 184.77  	 -43357.67  
 07-Feb-2016 05:05  	 30202.34  	 184.75  	 -43357.81  
 07-Feb-2016 05:06  	 30202.47  	 184.68  	 -43358.06  
 07-Feb-2016 05:07  	 30202.57  	 184.76  	 -43358.33  
 07-Feb-2016 05:08  	 30202.78  	 184.83  	 -43358.50  
 07-Feb-2016 05:09  	 30202.84  	 184.86  	 -43358.74  
 07-Feb-2016 05:10  	 30202.73  	 185.05  	 -43358.88  
 07-Feb-2016 05:11  	 30202.78  	 185.20  	 -43359.12  
 07-Feb-2016 05:12  	 30202.86  	 185.37  	 -43359.30  
 07-Feb-2016 05:13  	 30202.80  	 185.46  	 -43359.49  
 07-Feb-2016 05:14  	 30202.77  	 185.53  	 -43359.64  
 07-Feb-2016 05:15  	 30202.51  	 185.72  	 -43359.86  
 07-Feb-2016 05:16  	 30202.20  	 185.88  	 -43359.94  
 07-Feb-2016 05:17  	 30202.10  	 185.96  	 -43360.05  
 07-Feb-2016 05:18  	 30202.13  	 186.00  	 -43360.18  
 07-Feb-2016 05:19  	 30202.17  	 186.11  	 -43360.31  
 07-Feb-2016 05:20  	 30202.00  	 186.28  	 -43360.53  
 07-Feb-2016 05:21  	 30201.68  	 186.52  	 -43360.63  
 07-Feb-2016 05:22  	 30201.64  	 186.62  	 -43360.70  
 07-Feb-2016 05:23  	 30201.69  	 186.62  	 -43360.83  
 07-Feb-2016 05:24  	 30201.56  	 186.51  	 -43360.98  
 07-Feb-2016 05:25  	 30201.56  	 186.55  	 -43361.15  
 07-Feb-2016 05:26  	 30201.84  	 186.51  	 -43361.36  
 07-Feb-2016 05:27  	 30201.98  	 186.60  	 -43361.64  
 07-Feb-2016 05:28  	 30201.84  	 186.75  	 -43361.90  
 07-Feb-2016 05:29  	 30202.14  	 186.74  	 -43362.14  
 07-Feb-2016 05:30  	 30202.22  	 186.64  	 -43362.46  
 07-Feb-2016 05:31  	 30201.64  	 186.78  	 -43362.68  
 07-Feb-2016 05:32  	 30201.44  	 187.04  	 -43362.82  
 07-Feb-2016 05:33  	 30201.73  	 186.96  	 -43362.94  
 07-Feb-2016 05:34  	 30201.59  	 187.04  	 -43363.21  
 07-Feb-2016 05:35  	 30201.17  	 187.30  	 -43363.36  
 07-Feb-2016 05:36  	 30200.96  	 187.41  	 -43363.42  
 07-Feb-2016 05:37  	 30201.37  	 187.12  	 -43363.55  
 07-Feb-2016 05:38  	 30201.82  	 187.00  	 -43363.85  
 07-Feb-2016 05:39  	 30202.53  	 186.79  	 -43364.23  
 07-Feb-2016 05:40  	 30202.82  	 186.85  	 -43364.70  
 07-Feb-2016 05:41  	 30203.04  	 186.98  	 -43365.10  
 07-Feb-2016 05:42  	 30203.40  	 187.02  	 -43365.48  
 07-Feb-2016 05:43  	 30203.24  	 187.01  	 -43365.88  
 07-Feb-2016 05:44  	 30202.69  	 187.24  	 -43366.08  
 07-Feb-2016 05:45  	 30202.30  	 187.45  	 -43366.18  
 07-Feb-2016 05:46  	 30202.26  	 187.41  	 -43366.24  
 07-Feb-2016 05:47  	 30202.30  	 187.29  	 -43366.36  
 07-Feb-2016 05:48  	 30202.57  	 187.10  	 -43366.61  
 07-Feb-2016 05:49  	 30203.07  	 186.89  	 -43366.93  
 07-Feb-2016 05:50  	 30203.26  	 186.75  	 -43367.32  
 07-Feb-2016 05:51  	 30203.11  	 186.77  	 -43367.61  
 07-Feb-2016 05:52  	 30202.63  	 186.97  	 -43367.86  
 07-Feb-2016 05:53  	 30202.39  	 186.99  	 -43368.00  
 07-Feb-2016 05:54  	 30202.14  	 186.98  	 -43368.12  
 07-Feb-2016 05:55  	 30201.92  	 186.90  	 -43368.22  
 07-Feb-2016 05:56  	 30201.66  	 186.72  	 -43368.35  
 07-Feb-2016 05:57  	 30201.84  	 186.51  	 -43368.50  
 07-Feb-2016 05:58  	 30202.05  	 186.21  	 -43368.82  
 07-Feb-2016 05:59  	 30201.98  	 186.06  	 -43369.18  
 07-Feb-2016 06:00  	 30201.97  	 186.07  	 -43369.45  
 07-Feb-2016 06:01  	 30202.20  	 185.99  	 -43369.72  
 07-Feb-2016 06:02  	 30202.70  	 185.82  	 -43370.10  
 07-Feb-2016 06:03  	 30203.95  	 185.50  	 -43370.50  
 07-Feb-2016 06:04  	 30206.27  	 184.72  	 -43371.26  
 07-Feb-2016 06:05  	 30208.11  	 183.98  	 -43372.32  
 07-Feb-2016 06:06  	 30209.03  	 183.75  	 -43373.45  
 07-Feb-2016 06:07  	 30209.55  	 184.19  	 -43374.28  
 07-Feb-2016 06:08  	 30209.67  	 184.84  	 -43374.90  
 07-Feb-2016 06:09  	 30209.52  	 185.50  	 -43375.28  
 07-Feb-2016 06:10  	 30209.39  	 185.92  	 -43375.50  
 07-Feb-2016 06:11  	 30209.24  	 186.09  	 -43375.65  
 07-Feb-2016 06:12  	 30209.16  	 186.15  	 -43375.77  
 07-Feb-2016 06:13  	 30209.20  	 185.98  	 -43375.88  
 07-Feb-2016 06:14  	 30209.26  	 185.80  	 -43376.02  
 07-Feb-2016 06:15  	 30209.48  	 185.52  	 -43376.25  
 07-Feb-2016 06:16  	 30209.59  	 185.31  	 -43376.49  
 07-Feb-2016 06:17  	 30209.56  	 185.24  	 -43376.77  
 07-Feb-2016 06:18  	 30209.38  	 185.18  	 -43376.99  
 07-Feb-2016 06:19  	 30209.20  	 185.15  	 -43377.22  
 07-Feb-2016 06:20  	 30209.02  	 185.15  	 -43377.39  
 07-Feb-2016 06:21  	 30208.71  	 185.17  	 -43377.50  
