   -2.3233232498,    0.1264870285,    3.8173966407,            #N/A,11022016201331
   -2.3233482837,    0.1264739155,    3.8173918724,            #N/A,11022016201336
   -2.3233344554,    0.1264870285,    3.8173885345,            #N/A,11022016201341
   -2.3232760429,    0.1264816641,    3.8173742294,            #N/A,11022016201346
   -2.3233172893,    0.1264876246,    3.8173711776,            #N/A,11022016201351
   -2.3233392238,    0.1264780879,    3.8173727989,            #N/A,11022016201356
   -2.3233118057,    0.1264929890,    3.8173513412,            #N/A,11022016201401
   -2.3233184814,    0.1264757037,    3.8173521041,            #N/A,11022016201406
   -2.3232676982,    0.1264786839,    3.8173282623,            #N/A,11022016201411
   -2.3232755661,    0.1264780879,    3.8173384666,            #N/A,11022016201416
   -2.3232851028,    0.1264846444,    3.8173155784,            #N/A,11022016201421
   -2.3232624530,    0.1264852404,    3.8173027038,            #N/A,11022016201426
   -2.3232164382,    0.1264935851,    3.8172888755,            #N/A,11022016201431
   -2.3232772350,    0.1264822602,    3.8172988891,            #N/A,11022016201436
   -2.3232975006,    0.1264709353,    3.8173251152,            #N/A,11022016201441
   -2.3232779502,    0.1264715313,    3.8172971725,            #N/A,11022016201446
   -2.3232998847,    0.1264703392,    3.8172948837,            #N/A,11022016201451
   -2.3233590126,    0.1264673590,    3.8173027038,            #N/A,11022016201456
   -2.3232672214,    0.1264667630,    3.8172726631,            #N/A,11022016201501
   -2.3232760429,    0.1264733195,    3.8172626495,            #N/A,11022016201506
   -2.3233070373,    0.1264715313,    3.8172678947,            #N/A,11022016201511
   -2.3232569694,    0.1264727234,    3.8172542572,            #N/A,11022016201516
   -2.3232529163,    0.1264578223,    3.8172512054,            #N/A,11022016201521
   -2.3232593536,    0.1264459013,    3.8172853469,            #N/A,11022016201526
   -2.3232176303,    0.1264310002,    3.8172685623,            #N/A,11022016201531
   -2.3233435153,    0.1264244437,    3.8173031806,            #N/A,11022016201536
   -2.3232600688,    0.1264119267,    3.8173027038,            #N/A,11022016201541
   -2.3232450485,    0.1264071583,    3.8173067092,            #N/A,11022016201546
   -2.3232617378,    0.1264029860,    3.8172702789,            #N/A,11022016201551
   -2.3232259750,    0.1264065623,    3.8172780990,            #N/A,11022016201556
   -2.3232231140,    0.1264155030,    3.8172685623,            #N/A,11022016201601
   -2.3231806755,    0.1263654351,    3.8172559738,            #N/A,11022016201606
   -2.3232724666,    0.1264071583,    3.8172531127,            #N/A,11022016201611
   -2.3232533931,    0.1264155030,    3.8172256469,            #N/A,11022016201616
   -2.3232820034,    0.1264041781,    3.8172173500,            #N/A,11022016201621
   -2.3233149051,    0.1263880848,    3.8172125816,            #N/A,11022016201626
   -2.3232517242,    0.1263827204,    3.8171899795,            #N/A,11022016201631
   -2.3233077526,    0.1263767600,    3.8171691894,            #N/A,11022016201636
   -2.3233029842,    0.1263678193,    3.8171477317,            #N/A,11022016201641
   -2.3233594894,    0.1263684153,    3.8171339035,            #N/A,11022016201646
   -2.3233666419,    0.1263570904,    3.8171286582,            #N/A,11022016201651
   -2.3233439922,    0.1263398051,    3.8171041488,            #N/A,11022016201656
   -2.3233745098,    0.1263421893,    3.8171200752,            #N/A,11022016201701
   -2.3233506679,    0.1263421893,    3.8170857429,            #N/A,11022016201706
   -2.3233964443,    0.1263225197,    3.8170809745,            #N/A,11022016201711
   -2.3233852386,    0.1263225197,    3.8170516967,            #N/A,11022016201716
   -2.3233888149,    0.1263141751,    3.8170456886,            #N/A,11022016201721
   -2.3233821392,    0.1262939095,    3.8170337677,            #N/A,11022016201726
   -2.3233690261,    0.1262945055,    3.8170349121,            #N/A,11022016201731
   -2.3233904838,    0.1262879490,    3.8170040130,            #N/A,11022016201736
   -2.3233900070,    0.1262772202,    3.8169919967,            #N/A,11022016201741
   -2.3233571052,    0.1262670874,    3.8169776916,            #N/A,11022016201746
   -2.3233900070,    0.1262521862,    3.8169860839,            #N/A,11022016201751
   -2.3233721256,    0.1262486100,    3.8169717788,            #N/A,11022016201756
   -2.3233804702,    0.1262337088,    3.8169670104,            #N/A,11022016201801
   -2.3234090805,    0.1262182116,    3.8169658660,            #N/A,11022016201806
   -2.3234102725,    0.1262182116,    3.8169746398,            #N/A,11022016201811
   -2.3234341144,    0.1261925816,    3.8169658660,            #N/A,11022016201816
   -2.3234257698,    0.1261919856,    3.8169384002,            #N/A,11022016201821
   -2.3233690261,    0.1261782765,    3.8169198036,            #N/A,11022016201826
   -2.3233988285,    0.1261741042,    3.8169097900,            #N/A,11022016201831
   -2.3233995437,    0.1261562228,    3.8169045448,            #N/A,11022016201836
   -2.3234012126,    0.1261508584,    3.8168926239,            #N/A,11022016201841
   -2.3233928680,    0.1261460900,    3.8168673515,            #N/A,11022016201846
   -2.3233737945,    0.1261299967,    3.8168418884,            #N/A,11022016201851
   -2.3233983516,    0.1261150956,    3.8168482780,            #N/A,11022016201856
   -2.3234190940,    0.1261144995,    3.8168478012,            #N/A,11022016201901
   -2.3234333992,    0.1261013865,    3.8168544769,            #N/A,11022016201906
   -2.3233888149,    0.1260978102,    3.8168292045,            #N/A,11022016201911
   -2.3234453201,    0.1260930418,    3.8168067932,            #N/A,11022016201916
   -2.3234186172,    0.1260680079,    3.8168053627,            #N/A,11022016201921
   -2.3234376907,    0.1260602593,    3.8167972564,            #N/A,11022016201926
   -2.3234810829,    0.1260489344,    3.8168263435,            #N/A,11022016201931
   -2.3234143257,    0.1260590672,    3.8167948722,            #N/A,11022016201936
   -2.3234453201,    0.1260489344,    3.8168067932,            #N/A,11022016201941
   -2.3234322071,    0.1260465502,    3.8167774200,            #N/A,11022016201946
   -2.3234202861,    0.1260388016,    3.8167853355,            #N/A,11022016201951
   -2.3234305381,    0.1260328412,    3.8167858123,            #N/A,11022016201956
   -2.3234138488,    0.1260274767,    3.8167839050,            #N/A,11022016202001
   -2.3234810829,    0.1260078072,    3.8168144226,            #N/A,11022016202006
   -2.3234500885,    0.1260000586,    3.8168005943,            #N/A,11022016202011
   -2.3234186172,    0.1260030388,    3.8167948722,            #N/A,11022016202016
   -2.3234310150,    0.1259946942,    3.8167917251,            #N/A,11022016202021
   -2.3233869075,    0.1259935021,    3.8167476654,            #N/A,11022016202026
   -2.3233375549,    0.1259923100,    3.8167465209,            #N/A,11022016202031
   -2.3233995437,    0.1259869456,    3.8167858123,            #N/A,11022016202036
   -2.3233892917,    0.1259821772,    3.8167667388,            #N/A,11022016202041
   -2.3233189582,    0.1259720444,    3.8167619705,            #N/A,11022016202046
   -2.3233916759,    0.1259738326,    3.8167726516,            #N/A,11022016202051
   -2.3233880996,    0.1259654879,    3.8167924880,            #N/A,11022016202056
   -2.3233833312,    0.1259803891,    3.8167552947,            #N/A,11022016202101
   -2.3233976364,    0.1259786009,    3.8167638778,            #N/A,11022016202106
   -2.3233940601,    0.1259791970,    3.8167543411,            #N/A,11022016202111
   -2.3233690261,    0.1259726405,    3.8167552947,            #N/A,11022016202116
   -2.3233733177,    0.1259732365,    3.8167465209,            #N/A,11022016202121
   -2.3233447074,    0.1259786009,    3.8167314529,            #N/A,11022016202126
   -2.3234179019,    0.1259762167,    3.8167357444,            #N/A,11022016202131
   -2.3234031200,    0.1259684681,    3.8167233467,            #N/A,11022016202136
   -2.3233971595,    0.1259607195,    3.8167226791,            #N/A,11022016202141
   -2.3234000205,    0.1259648919,    3.8167333602,            #N/A,11022016202146
   -2.3233857154,    0.1259583353,    3.8167090415,            #N/A,11022016202151
   -2.3233649730,    0.1259726405,    3.8167095184,            #N/A,11022016202156
   -2.3233792781,    0.1259619116,    3.8167114257,            #N/A,11022016202201
   -2.3233821392,    0.1259589314,    3.8166999816,            #N/A,11022016202206
   -2.3233816623,    0.1259607195,    3.8167052268,            #N/A,11022016202211
   -2.3233673572,    0.1259666800,    3.8166975975,            #N/A,11022016202216
   -2.3233916759,    0.1259589314,    3.8166928291,            #N/A,11022016202221
   -2.3234274387,    0.1259470105,    3.8166923522,            #N/A,11022016202226
   -2.3234233856,    0.1259422421,    3.8167095184,            #N/A,11022016202231
   -2.3233983516,    0.1259410500,    3.8166980743,            #N/A,11022016202236
   -2.3234465122,    0.1259333014,    3.8167201995,            #N/A,11022016202241
   -2.3234293460,    0.1259422421,    3.8167166709,            #N/A,11022016202246
   -2.3234102725,    0.1259344935,    3.8167262077,            #N/A,11022016202251
   -2.3234667778,    0.1259285330,    3.8167274475,            #N/A,11022016202256
   -2.3234500885,    0.1259273409,    3.8167238235,            #N/A,11022016202301
   -2.3234591484,    0.1259327054,    3.8167028427,            #N/A,11022016202306
   -2.3234715461,    0.1259213805,    3.8167123794,            #N/A,11022016202311
   -2.3234465122,    0.1259249567,    3.8167114257,            #N/A,11022016202316
   -2.3234698772,    0.1259225726,    3.8167154312,            #N/A,11022016202321
   -2.3234524726,    0.1259213805,    3.8167042732,            #N/A,11022016202326
   -2.3234655857,    0.1259148240,    3.8167171478,            #N/A,11022016202331
   -2.3234441280,    0.1259189963,    3.8167392730,            #N/A,11022016202336
   -2.3234858512,    0.1259243607,    3.8167655944,            #N/A,11022016202341
   -2.3234245777,    0.1259327054,    3.8167529106,            #N/A,11022016202346
   -2.3233821392,    0.1259386658,    3.8167322158,            #N/A,11022016202351
   -2.3234043121,    0.1259380698,    3.8167488098,            #N/A,11022016202356
   -2.3234078884,    0.1259392619,    3.8167591094,            #N/A,11022016202401
   -2.3233852386,    0.1259529709,    3.8167476654,            #N/A,11022016202406
   -2.3234126567,    0.1259476065,    3.8167958259,            #N/A,11022016202411
   -2.3234114646,    0.1259553551,    3.8167643547,            #N/A,11022016202416
   -2.3234298229,    0.1259505867,    3.8168101310,            #N/A,11022016202421
   -2.3234333992,    0.1259571433,    3.8167901039,            #N/A,11022016202426
   -2.3234138488,    0.1259631037,    3.8167977333,            #N/A,11022016202431
   -2.3234364986,    0.1259648919,    3.8167886734,            #N/A,11022016202436
   -2.3234393596,    0.1259690642,    3.8167901039,            #N/A,11022016202441
   -2.3234317302,    0.1259774088,    3.8167877197,            #N/A,11022016202446
   -2.3233935832,    0.1259744286,    3.8167719841,            #N/A,11022016202451
   -2.3233828544,    0.1259827733,    3.8167821884,            #N/A,11022016202456
   -2.3234663009,    0.1259797930,    3.8167910575,            #N/A,11022016202501
   -2.3234333992,    0.1259672760,    3.8167846679,            #N/A,11022016202506
   -2.3234126567,    0.1259815812,    3.8167862892,            #N/A,11022016202511
   -2.3234071731,    0.1259803891,    3.8167624473,            #N/A,11022016202516
   -2.3234472274,    0.1259786009,    3.8167600631,            #N/A,11022016202521
   -2.3234329223,    0.1259714484,    3.8167512893,            #N/A,11022016202526
   -2.3234190940,    0.1259786009,    3.8167695999,            #N/A,11022016202531
   -2.3234477043,    0.1259815812,    3.8167529106,            #N/A,11022016202536
   -2.3234531879,    0.1259970784,    3.8167576789,            #N/A,11022016202541
   -2.3234639167,    0.1259851574,    3.8167624473,            #N/A,11022016202546
   -2.3234345912,    0.1259887337,    3.8167567253,            #N/A,11022016202551
   -2.3234472274,    0.1259720444,    3.8167440414,            #N/A,11022016202556
   -2.3234620094,    0.1259809851,    3.8167471885,            #N/A,11022016202601
   -2.3234829902,    0.1259803891,    3.8167624473,            #N/A,11022016202606
   -2.3234269618,    0.1259875416,    3.8167512893,            #N/A,11022016202611
   -2.3234906196,    0.1259821772,    3.8167381286,            #N/A,11022016202616
   -2.3234353065,    0.1259845614,    3.8167608261,            #N/A,11022016202621
   -2.3234202861,    0.1259744286,    3.8167853355,            #N/A,11022016202626
   -2.3234674930,    0.1259744286,    3.8168060302,            #N/A,11022016202631
   -2.3234221935,    0.1259762167,    3.8168048858,            #N/A,11022016202636
   -2.3234298229,    0.1259875416,    3.8167894363,            #N/A,11022016202641
   -2.3234472274,    0.1259833693,    3.8167910575,            #N/A,11022016202646
   -2.3234925270,    0.1259827733,    3.8168025016,            #N/A,11022016202651
   -2.3234722614,    0.1259869456,    3.8168091773,            #N/A,11022016202656
   -2.3234429359,    0.1259964823,    3.8168001174,            #N/A,11022016202701
   -2.3234770298,    0.1259970784,    3.8168125152,            #N/A,11022016202706
   -2.3234584331,    0.1260054230,    3.8168001174,            #N/A,11022016202711
   -2.3234591484,    0.1260095953,    3.8167877197,            #N/A,11022016202716
   -2.3234798908,    0.1260042309,    3.8168020248,            #N/A,11022016202721
   -2.3235085010,    0.1260036349,    3.8167858123,            #N/A,11022016202726
   -2.3234751224,    0.1260012507,    3.8167929649,            #N/A,11022016202731
   -2.3234906196,    0.1260012507,    3.8167948722,            #N/A,11022016202736
   -2.3234698772,    0.1259988665,    3.8168020248,            #N/A,11022016202741
   -2.3234615325,    0.1259911179,    3.8167655944,            #N/A,11022016202746
   -2.3234663009,    0.1259952902,    3.8167805671,            #N/A,11022016202751
   -2.3234882354,    0.1259970784,    3.8167964935,            #N/A,11022016202756
   -2.3234906196,    0.1260012507,    3.8167982101,            #N/A,11022016202801
   -2.3234572410,    0.1259994626,    3.8167881965,            #N/A,11022016202806
   -2.3234763145,    0.1259940981,    3.8167924880,            #N/A,11022016202811
   -2.3234822750,    0.1260060191,    3.8168037414,            #N/A,11022016202816
   -2.3234603404,    0.1260125756,    3.8168012619,            #N/A,11022016202821
   -2.3234889507,    0.1260072112,    3.8168228149,            #N/A,11022016202826
   -2.3234794139,    0.1260161519,    3.8167886734,            #N/A,11022016202831
   -2.3234632015,    0.1260072112,    3.8168096542,            #N/A,11022016202836
   -2.3234972953,    0.1259940981,    3.8168060302,            #N/A,11022016202841
   -2.3234953880,    0.1259899258,    3.8168012619,            #N/A,11022016202846
   -2.3234477043,    0.1259982705,    3.8167977333,            #N/A,11022016202851
   -2.3234441280,    0.1260018467,    3.8167901039,            #N/A,11022016202856
   -2.3234770298,    0.1259946942,    3.8167829513,            #N/A,11022016202901
   -2.3234877586,    0.1259833693,    3.8167989730,            #N/A,11022016202906
   -2.3234603404,    0.1259869456,    3.8167757987,            #N/A,11022016202911
   -2.3234763145,    0.1259911179,    3.8167738914,            #N/A,11022016202916
   -2.3234865665,    0.1259881377,    3.8167762756,            #N/A,11022016202921
   -2.3234436511,    0.1259875416,    3.8167643547,            #N/A,11022016202926
   -2.3234376907,    0.1259940981,    3.8167643547,            #N/A,11022016202931
   -2.3234655857,    0.1259911179,    3.8167886734,            #N/A,11022016202936
   -2.3235013484,    0.1259940981,    3.8167695999,            #N/A,11022016202941
   -2.3234751224,    0.1259994626,    3.8167743682,            #N/A,11022016202946
   -2.3234889507,    0.1259988665,    3.8167958259,            #N/A,11022016202951
   -2.3235049247,    0.1259923100,    3.8167996406,            #N/A,11022016202956
   -2.3234679698,    0.1259887337,    3.8167743682,            #N/A,11022016203001
   -2.3234829902,    0.1259839653,    3.8167934417,            #N/A,11022016203006
   -2.3235020637,    0.1259791970,    3.8167631149,            #N/A,11022016203011
   -2.3234055042,    0.1260036349,    3.8167548179,            #N/A,11022016203016
   -2.3234000205,    0.1259881377,    3.8167560577,            #N/A,11022016203021
   -2.3234179019,    0.1259803891,    3.8167560577,            #N/A,11022016203026
   -2.3234083652,    0.1259881377,    3.8167471885,            #N/A,11022016203031
   -2.3234107494,    0.1259851574,    3.8167452812,            #N/A,11022016203036
   -2.3234381675,    0.1259887337,    3.8167529106,            #N/A,11022016203041
   -2.3234484195,    0.1259815812,    3.8167476654,            #N/A,11022016203046
   -2.3234071731,    0.1259803891,    3.8167465209,            #N/A,11022016203051
   -2.3234083652,    0.1259815812,    3.8167488098,            #N/A,11022016203056
   -2.3234412670,    0.1259774088,    3.8167243003,            #N/A,11022016203101
   -2.3234019279,    0.1259774088,    3.8167052268,            #N/A,11022016203106
   -2.3233935832,    0.1259750247,    3.8167095184,            #N/A,11022016203111
   -2.3234198093,    0.1259648919,    3.8167190551,            #N/A,11022016203116
   -2.3234233856,    0.1259654879,    3.8167058944,            #N/A,11022016203121
   -2.3234179019,    0.1259642958,    3.8167142868,            #N/A,11022016203126
   -2.3234126567,    0.1259595274,    3.8167036056,            #N/A,11022016203131
   -2.3234405517,    0.1259482026,    3.8166975975,            #N/A,11022016203136
   -2.3234889507,    0.1259315133,    3.8167190551,            #N/A,11022016203141
   -2.3234870433,    0.1259255528,    3.8167274475,            #N/A,11022016203146
   -2.3234531879,    0.1259291291,    3.8167195320,            #N/A,11022016203151
   -2.3235080242,    0.1259255528,    3.8167071342,            #N/A,11022016203156
   -2.3234615325,    0.1259213805,    3.8166915893,            #N/A,11022016203201
   -2.3234608173,    0.1259100556,    3.8166875839,            #N/A,11022016203206
   -2.3235025405,    0.1258945584,    3.8167071342,            #N/A,11022016203211
   -2.3234877586,    0.1258826375,    3.8166940689,            #N/A,11022016203216
   -2.3234806060,    0.1258832335,    3.8167123794,            #N/A,11022016203221
   -2.3234901428,    0.1258748888,    3.8167099952,            #N/A,11022016203226
   -2.3235020637,    0.1258707165,    3.8167047500,            #N/A,11022016203231
   -2.3234925270,    0.1258647561,    3.8166893005,            #N/A,11022016203236
   -2.3235061168,    0.1258570075,    3.8166952133,            #N/A,11022016203241
   -2.3234329223,    0.1258587956,    3.8166689872,            #N/A,11022016203246
   -2.3234727382,    0.1258635640,    3.8166851997,            #N/A,11022016203251
   -2.3234782218,    0.1258587956,    3.8166780471,            #N/A,11022016203256
   -2.3234186172,    0.1258492588,    3.8166725158,            #N/A,11022016203301
   -2.3234345912,    0.1258474707,    3.8166995048,            #N/A,11022016203306
   -2.3234400749,    0.1258468747,    3.8166780471,            #N/A,11022016203311
   -2.3234298229,    0.1258528351,    3.8166813850,            #N/A,11022016203316
   -2.3234143257,    0.1258546233,    3.8166737556,            #N/A,11022016203321
   -2.3234007358,    0.1258540272,    3.8166670799,            #N/A,11022016203326
   -2.3234155178,    0.1258355498,    3.8166685104,            #N/A,11022016203331
   -2.3233833312,    0.1258397221,    3.8166582107,            #N/A,11022016203336
   -2.3234043121,    0.1258379340,    3.8166780471,            #N/A,11022016203341
   -2.3234186172,    0.1258331656,    3.8166940689,            #N/A,11022016203346
   -2.3234269618,    0.1258295893,    3.8167047500,            #N/A,11022016203351
   -2.3234043121,    0.1258331656,    3.8166797637,            #N/A,11022016203356
   -2.3234090805,    0.1258355498,    3.8166804313,            #N/A,11022016203401
   -2.3234250545,    0.1258206486,    3.8166790008,            #N/A,11022016203406
   -2.3233356475,    0.1258361458,    3.8166594505,            #N/A,11022016203411
   -2.3233911991,    0.1258152842,    3.8166642189,            #N/A,11022016203416
   -2.3234119415,    0.1258212447,    3.8166885375,            #N/A,11022016203421
   -2.3234107494,    0.1258152842,    3.8166837692,            #N/A,11022016203426
   -2.3233983516,    0.1258295893,    3.8166797637,            #N/A,11022016203431
   -2.3234071731,    0.1258224368,    3.8166928291,            #N/A,11022016203436
   -2.3233582973,    0.1258254170,    3.8166737556,            #N/A,11022016203441
   -2.3233900070,    0.1258200526,    3.8166797637,            #N/A,11022016203446
   -2.3233833312,    0.1258164763,    3.8166797637,            #N/A,11022016203451
   -2.3233947753,    0.1258099198,    3.8166804313,            #N/A,11022016203456
   -2.3234000205,    0.1258164763,    3.8166766166,            #N/A,11022016203501
   -2.3233947753,    0.1258129000,    3.8166742324,            #N/A,11022016203506
   -2.3233995437,    0.1258134961,    3.8166749954,            #N/A,11022016203511
   -2.3234150409,    0.1258027672,    3.8166589736,            #N/A,11022016203516
   -2.3234226703,    0.1258051514,    3.8166732788,            #N/A,11022016203521
   -2.3234059810,    0.1257968068,    3.8166642189,            #N/A,11022016203526
   -2.3234405517,    0.1257711768,    3.8166542053,            #N/A,11022016203531
   -2.3233911991,    0.1257771372,    3.8166416168,            #N/A,11022016203536
   -2.3234007358,    0.1257789254,    3.8166432380,            #N/A,11022016203541
   -2.3234388828,    0.1257753491,    3.8166456222,            #N/A,11022016203546
   -2.3234281539,    0.1257699847,    3.8166451454,            #N/A,11022016203551
   -2.3233869075,    0.1257681965,    3.8166273117,            #N/A,11022016203556
   -2.3234357833,    0.1257723689,    3.8166475296,            #N/A,11022016203601
   -2.3234162330,    0.1257664084,    3.8166284561,            #N/A,11022016203606
   -2.3234448432,    0.1257610440,    3.8166384696,            #N/A,11022016203611
   -2.3234221935,    0.1257616400,    3.8166160583,            #N/A,11022016203616
   -2.3234078884,    0.1257699847,    3.8165974617,            #N/A,11022016203621
   -2.3234090805,    0.1257616400,    3.8165843963,            #N/A,11022016203626
   -2.3234107494,    0.1257550835,    3.8165771484,            #N/A,11022016203631
   -2.3234162330,    0.1257526993,    3.8165653228,            #N/A,11022016203636
   -2.3234090805,    0.1257479310,    3.8165628433,            #N/A,11022016203641
   -2.3234031200,    0.1257407784,    3.8165521621,            #N/A,11022016203646
   -2.3234674930,    0.1257312417,    3.8165688514,            #N/A,11022016203651
   -2.3234608173,    0.1257330298,    3.8165712356,            #N/A,11022016203656
   -2.3234877586,    0.1257240891,    3.8165796279,            #N/A,11022016203701
   -2.3234643936,    0.1257234930,    3.8165407180,            #N/A,11022016203706
   -2.3234131336,    0.1257354140,    3.8165342330,            #N/A,11022016203711
   -2.3234155178,    0.1257300496,    3.8165264129,            #N/A,11022016203716
   -2.3234663009,    0.1257073998,    3.8165454864,            #N/A,11022016203721
   -2.3234357833,    0.1257187247,    3.8165211677,            #N/A,11022016203726
   -2.3234179019,    0.1257175326,    3.8165235519,            #N/A,11022016203731
   -2.3234286308,    0.1257115721,    3.8165016174,            #N/A,11022016203736
   -2.3234381675,    0.1257079958,    3.8165192604,            #N/A,11022016203741
   -2.3234424591,    0.1256930947,    3.8164997100,            #N/A,11022016203746
   -2.3234257698,    0.1256865382,    3.8165044784,            #N/A,11022016203751
   -2.3234591484,    0.1256835579,    3.8164960861,            #N/A,11022016203756
   -2.3234627246,    0.1256853461,    3.8164794921,            #N/A,11022016203801
   -2.3234095573,    0.1256764054,    3.8164615631,            #N/A,11022016203806
   -2.3234167098,    0.1256710410,    3.8164658546,            #N/A,11022016203811
   -2.3234996795,    0.1256650805,    3.8164825439,            #N/A,11022016203816
   -2.3235008716,    0.1256567358,    3.8164763450,            #N/A,11022016203821
   -2.3234806060,    0.1256567358,    3.8164610862,            #N/A,11022016203826
   -2.3235008716,    0.1256430268,    3.8164572715,            #N/A,11022016203831
   -2.3234941959,    0.1256436228,    3.8164401054,            #N/A,11022016203836
   -2.3234906196,    0.1256388545,    3.8164205551,            #N/A,11022016203841
   -2.3234996795,    0.1256120324,    3.8164086341,            #N/A,11022016203846
   -2.3235211372,    0.1256257414,    3.8164157867,            #N/A,11022016203851
   -2.3234984874,    0.1256203770,    3.8164110183,            #N/A,11022016203856
   -2.3235139846,    0.1256138205,    3.8164114952,            #N/A,11022016203901
   -2.3235049247,    0.1256227612,    3.8164091110,            #N/A,11022016203906
   -2.3234953880,    0.1256233572,    3.8163776397,            #N/A,11022016203911
   -2.3235120773,    0.1256054759,    3.8163762092,            #N/A,11022016203916
   -2.3235061168,    0.1256221652,    3.8163745880,            #N/A,11022016203921
   -2.3234918117,    0.1256215691,    3.8163911819,            #N/A,11022016203926
   -2.3235204219,    0.1256114363,    3.8163800239,            #N/A,11022016203931
   -2.3234889507,    0.1256269335,    3.8163709640,            #N/A,11022016203936
   -2.3235139846,    0.1256263375,    3.8163928985,            #N/A,11022016203941
   -2.3235366344,    0.1256281256,    3.8163857460,            #N/A,11022016203946
   -2.3234841823,    0.1256334900,    3.8163499832,            #N/A,11022016203951
   -2.3234984874,    0.1256311058,    3.8163542747,            #N/A,11022016203956
   -2.3234925270,    0.1256275296,    3.8163566589,            #N/A,11022016204001
   -2.3234925270,    0.1256305098,    3.8163442611,            #N/A,11022016204006
   -2.3235025405,    0.1256233572,    3.8163542747,            #N/A,11022016204011
   -2.3235049247,    0.1256185889,    3.8163447380,            #N/A,11022016204016
   -2.3234829902,    0.1256197810,    3.8163316726,            #N/A,11022016204021
   -2.3234961032,    0.1256245493,    3.8163291931,            #N/A,11022016204026
   -2.3234817981,    0.1256269335,    3.8163418769,            #N/A,11022016204031
   -2.3235175609,    0.1256150126,    3.8163375854,            #N/A,11022016204036
   -2.3234734535,    0.1256114363,    3.8163078308,            #N/A,11022016204041
   -2.3235235214,    0.1256072640,    3.8163269042,            #N/A,11022016204046
   -2.3234846591,    0.1256066679,    3.8163070678,            #N/A,11022016204051
   -2.3234894275,    0.1255995154,    3.8163053512,            #N/A,11022016204056
   -2.3234608173,    0.1256007075,    3.8163108825,            #N/A,11022016204101
   -2.3234806060,    0.1256102442,    3.8162970542,            #N/A,11022016204106
