Tabulated Minute Data
Observatory: Kakadu
IAGA code: KDU
Longitude: 132.472
Latitude: -12.686
Data from 07-Feb-2016 00:00 to 12-Feb-2016 23:59
UT Date (24 hour)	X (nT)	Y (nT)	Z (nT)
 07-Feb-2016 00:45  	 35438.26  	 1896.00  	 -29600.97  
 07-Feb-2016 00:46  	 35438.57  	 1896.19  	 -29601.01  
 07-Feb-2016 00:47  	 35438.74  	 1896.47  	 -29600.98  
 07-Feb-2016 00:48  	 35439.00  	 1896.64  	 -29600.96  
 07-Feb-2016 00:49  	 35439.16  	 1896.82  	 -29600.95  
 07-Feb-2016 00:50  	 35439.33  	 1897.02  	 -29600.91  
 07-Feb-2016 00:51  	 35439.57  	 1897.17  	 -29600.88  
 07-Feb-2016 00:52  	 35439.72  	 1897.49  	 -29600.86  
 07-Feb-2016 00:53  	 35439.93  	 1897.96  	 -29600.73  
 07-Feb-2016 00:54  	 35440.20  	 1898.22  	 -29600.73  
 07-Feb-2016 00:55  	 35440.44  	 1898.55  	 -29600.69  
 07-Feb-2016 00:56  	 35440.70  	 1898.95  	 -29600.64  
 07-Feb-2016 00:57  	 35441.04  	 1899.28  	 -29600.62  
 07-Feb-2016 00:58  	 35441.39  	 1899.45  	 -29600.67  
 07-Feb-2016 00:59  	 35441.60  	 1899.78  	 -29600.70  
 07-Feb-2016 01:00  	 35441.92  	 1900.21  	 -29600.72  
 07-Feb-2016 01:01  	 35442.25  	 1900.53  	 -29600.70  
 07-Feb-2016 01:02  	 35442.47  	 1901.04  	 -29600.68  
 07-Feb-2016 01:03  	 35442.74  	 1901.43  	 -29600.60  
 07-Feb-2016 01:04  	 35442.95  	 1901.34  	 -29600.68  
 07-Feb-2016 01:05  	 35443.29  	 1900.91  	 -29600.95  
 07-Feb-2016 01:06  	 35443.75  	 1901.08  	 -29601.00  
 07-Feb-2016 01:07  	 35444.22  	 1901.11  	 -29600.97  
 07-Feb-2016 01:08  	 35444.58  	 1901.07  	 -29601.04  
 07-Feb-2016 01:09  	 35444.99  	 1901.10  	 -29601.05  
 07-Feb-2016 01:10  	 35445.34  	 1901.18  	 -29601.04  
 07-Feb-2016 01:11  	 35445.72  	 1901.28  	 -29600.98  
 07-Feb-2016 01:12  	 35446.30  	 1901.41  	 -29600.90  
 07-Feb-2016 01:13  	 35446.76  	 1901.55  	 -29600.90  
 07-Feb-2016 01:14  	 35447.19  	 1901.51  	 -29600.90  
 07-Feb-2016 01:15  	 35447.55  	 1901.57  	 -29600.86  
 07-Feb-2016 01:16  	 35447.93  	 1901.73  	 -29600.76  
 07-Feb-2016 01:17  	 35448.15  	 1901.74  	 -29600.67  
 07-Feb-2016 01:18  	 35448.33  	 1901.84  	 -29600.52  
 07-Feb-2016 01:19  	 35448.41  	 1902.13  	 -29600.34  
 07-Feb-2016 01:20  	 35448.69  	 1902.20  	 -29600.18  
 07-Feb-2016 01:21  	 35449.05  	 1902.29  	 -29600.09  
 07-Feb-2016 01:22  	 35449.54  	 1902.39  	 -29600.00  
 07-Feb-2016 01:23  	 35449.96  	 1902.42  	 -29599.94  
 07-Feb-2016 01:24  	 35450.29  	 1902.69  	 -29599.79  
 07-Feb-2016 01:25  	 35450.57  	 1902.90  	 -29599.68  
 07-Feb-2016 01:26  	 35450.63  	 1903.03  	 -29599.54  
 07-Feb-2016 01:27  	 35450.81  	 1903.25  	 -29599.31  
 07-Feb-2016 01:28  	 35450.88  	 1903.62  	 -29599.10  
 07-Feb-2016 01:29  	 35450.77  	 1904.08  	 -29598.84  
 07-Feb-2016 01:30  	 35450.86  	 1904.35  	 -29598.60  
 07-Feb-2016 01:31  	 35451.03  	 1904.58  	 -29598.45  
 07-Feb-2016 01:32  	 35451.28  	 1904.81  	 -29598.41  
 07-Feb-2016 01:33  	 35451.49  	 1904.98  	 -29598.30  
 07-Feb-2016 01:34  	 35451.53  	 1905.19  	 -29598.23  
 07-Feb-2016 01:35  	 35451.59  	 1905.50  	 -29598.03  
 07-Feb-2016 01:36  	 35451.64  	 1905.74  	 -29597.92  
 07-Feb-2016 01:37  	 35451.67  	 1905.92  	 -29597.80  
 07-Feb-2016 01:38  	 35451.84  	 1906.08  	 -29597.73  
 07-Feb-2016 01:39  	 35451.98  	 1906.25  	 -29597.68  
 07-Feb-2016 01:40  	 35452.03  	 1906.65  	 -29597.55  
 07-Feb-2016 01:41  	 35452.06  	 1906.97  	 -29597.39  
 07-Feb-2016 01:42  	 35452.26  	 1907.19  	 -29597.32  
 07-Feb-2016 01:43  	 35452.57  	 1907.48  	 -29597.29  
 07-Feb-2016 01:44  	 35452.65  	 1907.70  	 -29597.29  
 07-Feb-2016 01:45  	 35452.69  	 1907.93  	 -29597.20  
 07-Feb-2016 01:46  	 35452.76  	 1908.23  	 -29597.09  
 07-Feb-2016 01:47  	 35452.96  	 1908.41  	 -29597.08  
 07-Feb-2016 01:48  	 35453.13  	 1908.51  	 -29597.08  
 07-Feb-2016 01:49  	 35453.35  	 1908.62  	 -29597.09  
 07-Feb-2016 01:50  	 35453.54  	 1908.82  	 -29597.07  
 07-Feb-2016 01:51  	 35453.62  	 1909.08  	 -29597.01  
 07-Feb-2016 01:52  	 35453.81  	 1909.33  	 -29596.96  
 07-Feb-2016 01:53  	 35453.97  	 1909.63  	 -29596.94  
 07-Feb-2016 01:54  	 35454.13  	 1910.00  	 -29596.84  
 07-Feb-2016 01:55  	 35454.40  	 1910.31  	 -29596.80  
 07-Feb-2016 01:56  	 35454.72  	 1910.55  	 -29596.80  
 07-Feb-2016 01:57  	 35454.96  	 1910.74  	 -29596.81  
 07-Feb-2016 01:58  	 35455.14  	 1911.05  	 -29596.78  
 07-Feb-2016 01:59  	 35455.20  	 1911.32  	 -29596.70  
 07-Feb-2016 02:00  	 35455.27  	 1911.74  	 -29596.60  
 07-Feb-2016 02:01  	 35455.36  	 1912.09  	 -29596.49  
 07-Feb-2016 02:02  	 35455.45  	 1912.33  	 -29596.45  
 07-Feb-2016 02:03  	 35455.54  	 1912.67  	 -29596.44  
 07-Feb-2016 02:04  	 35455.70  	 1912.91  	 -29596.39  
 07-Feb-2016 02:05  	 35455.86  	 1913.16  	 -29596.40  
 07-Feb-2016 02:06  	 35455.96  	 1913.46  	 -29596.39  
 07-Feb-2016 02:07  	 35456.03  	 1913.86  	 -29596.36  
 07-Feb-2016 02:08  	 35456.12  	 1914.19  	 -29596.26  
 07-Feb-2016 02:09  	 35456.14  	 1914.49  	 -29596.20  
 07-Feb-2016 02:10  	 35456.23  	 1914.85  	 -29596.14  
 07-Feb-2016 02:11  	 35456.37  	 1915.12  	 -29596.05  
 07-Feb-2016 02:12  	 35456.32  	 1915.36  	 -29596.02  
 07-Feb-2016 02:13  	 35456.32  	 1915.55  	 -29596.02  
 07-Feb-2016 02:14  	 35456.34  	 1915.89  	 -29596.01  
 07-Feb-2016 02:15  	 35456.31  	 1916.31  	 -29595.89  
 07-Feb-2016 02:16  	 35456.42  	 1916.54  	 -29595.85  
 07-Feb-2016 02:17  	 35456.52  	 1916.79  	 -29595.90  
 07-Feb-2016 02:18  	 35456.70  	 1917.06  	 -29595.91  
 07-Feb-2016 02:19  	 35456.87  	 1917.23  	 -29596.00  
 07-Feb-2016 02:20  	 35456.96  	 1917.39  	 -29595.99  
 07-Feb-2016 02:21  	 35456.98  	 1917.69  	 -29595.97  
 07-Feb-2016 02:22  	 35456.98  	 1917.95  	 -29595.94  
 07-Feb-2016 02:23  	 35456.95  	 1918.16  	 -29595.94  
 07-Feb-2016 02:24  	 35456.85  	 1918.44  	 -29595.91  
 07-Feb-2016 02:25  	 35456.75  	 1918.61  	 -29595.90  
 07-Feb-2016 02:26  	 35456.65  	 1918.84  	 -29595.90  
 07-Feb-2016 02:27  	 35456.72  	 1919.00  	 -29595.89  
 07-Feb-2016 02:28  	 35456.69  	 1919.22  	 -29595.92  
 07-Feb-2016 02:29  	 35456.58  	 1919.52  	 -29595.85  
 07-Feb-2016 02:30  	 35456.48  	 1919.83  	 -29595.83  
 07-Feb-2016 02:31  	 35456.43  	 1920.09  	 -29595.80  
 07-Feb-2016 02:32  	 35456.40  	 1920.42  	 -29595.75  
 07-Feb-2016 02:33  	 35456.38  	 1920.68  	 -29595.77  
 07-Feb-2016 02:34  	 35456.70  	 1920.85  	 -29595.83  
 07-Feb-2016 02:35  	 35456.66  	 1921.06  	 -29595.91  
 07-Feb-2016 02:36  	 35456.80  	 1921.39  	 -29595.91  
 07-Feb-2016 02:37  	 35456.81  	 1921.60  	 -29595.91  
 07-Feb-2016 02:38  	 35456.78  	 1921.89  	 -29595.93  
 07-Feb-2016 02:39  	 35456.57  	 1922.14  	 -29595.95  
 07-Feb-2016 02:40  	 35456.29  	 1922.41  	 -29595.89  
 07-Feb-2016 02:41  	 35456.18  	 1922.59  	 -29595.88  
 07-Feb-2016 02:42  	 35455.95  	 1922.86  	 -29595.91  
 07-Feb-2016 02:43  	 35455.94  	 1923.12  	 -29595.82  
 07-Feb-2016 02:44  	 35455.88  	 1923.33  	 -29595.88  
 07-Feb-2016 02:45  	 35455.91  	 1923.59  	 -29595.87  
 07-Feb-2016 02:46  	 35455.93  	 1923.84  	 -29595.88  
 07-Feb-2016 02:47  	 35456.13  	 1924.12  	 -29595.88  
 07-Feb-2016 02:48  	 35456.19  	 1924.44  	 -29595.92  
 07-Feb-2016 02:49  	 35456.18  	 1924.63  	 -29595.96  
 07-Feb-2016 02:50  	 35456.25  	 1924.79  	 -29596.08  
 07-Feb-2016 02:51  	 35456.13  	 1924.96  	 -29596.13  
 07-Feb-2016 02:52  	 35456.00  	 1925.22  	 -29596.17  
 07-Feb-2016 02:53  	 35455.69  	 1925.44  	 -29596.14  
 07-Feb-2016 02:54  	 35455.47  	 1925.66  	 -29596.12  
 07-Feb-2016 02:55  	 35455.43  	 1925.96  	 -29596.11  
 07-Feb-2016 02:56  	 35455.39  	 1926.21  	 -29596.14  
 07-Feb-2016 02:57  	 35455.27  	 1926.40  	 -29596.19  
 07-Feb-2016 02:58  	 35455.21  	 1926.57  	 -29596.25  
 07-Feb-2016 02:59  	 35455.16  	 1926.67  	 -29596.25  
 07-Feb-2016 03:00  	 35455.06  	 1926.96  	 -29596.27  
 07-Feb-2016 03:01  	 35455.09  	 1927.21  	 -29596.27  
 07-Feb-2016 03:02  	 35455.03  	 1927.35  	 -29596.26  
 07-Feb-2016 03:03  	 35454.91  	 1927.59  	 -29596.26  
 07-Feb-2016 03:04  	 35454.90  	 1927.77  	 -29596.21  
 07-Feb-2016 03:05  	 35454.85  	 1928.03  	 -29596.12  
 07-Feb-2016 03:06  	 35454.76  	 1928.24  	 -29596.09  
 07-Feb-2016 03:07  	 35454.68  	 1928.50  	 -29596.03  
 07-Feb-2016 03:08  	 35454.69  	 1928.75  	 -29596.03  
 07-Feb-2016 03:09  	 35454.74  	 1929.00  	 -29595.99  
 07-Feb-2016 03:10  	 35454.70  	 1929.21  	 -29595.92  
 07-Feb-2016 03:11  	 35454.70  	 1929.41  	 -29595.90  
 07-Feb-2016 03:12  	 35454.70  	 1929.61  	 -29595.83  
 07-Feb-2016 03:13  	 35454.76  	 1929.80  	 -29595.80  
 07-Feb-2016 03:14  	 35454.74  	 1930.06  	 -29595.73  
 07-Feb-2016 03:15  	 35454.74  	 1930.35  	 -29595.66  
 07-Feb-2016 03:16  	 35454.71  	 1930.59  	 -29595.53  
 07-Feb-2016 03:17  	 35454.66  	 1930.82  	 -29595.45  
 07-Feb-2016 03:18  	 35454.56  	 1931.10  	 -29595.32  
 07-Feb-2016 03:19  	 35454.45  	 1931.29  	 -29595.28  
 07-Feb-2016 03:20  	 35454.54  	 1931.50  	 -29595.18  
 07-Feb-2016 03:21  	 35454.44  	 1931.75  	 -29595.12  
 07-Feb-2016 03:22  	 35454.37  	 1931.97  	 -29595.05  
 07-Feb-2016 03:23  	 35454.32  	 1932.13  	 -29595.02  
 07-Feb-2016 03:24  	 35454.28  	 1932.40  	 -29594.88  
 07-Feb-2016 03:25  	 35454.38  	 1932.68  	 -29594.82  
 07-Feb-2016 03:26  	 35454.30  	 1932.91  	 -29594.75  
 07-Feb-2016 03:27  	 35454.19  	 1933.14  	 -29594.70  
 07-Feb-2016 03:28  	 35454.13  	 1933.36  	 -29594.58  
 07-Feb-2016 03:29  	 35454.14  	 1933.53  	 -29594.49  
 07-Feb-2016 03:30  	 35454.21  	 1933.73  	 -29594.45  
 07-Feb-2016 03:31  	 35453.96  	 1933.91  	 -29594.39  
 07-Feb-2016 03:32  	 35453.85  	 1934.05  	 -29594.27  
 07-Feb-2016 03:33  	 35453.68  	 1934.21  	 -29594.20  
 07-Feb-2016 03:34  	 35453.61  	 1934.41  	 -29594.11  
 07-Feb-2016 03:35  	 35453.87  	 1934.57  	 -29594.08  
 07-Feb-2016 03:36  	 35453.86  	 1934.80  	 -29594.09  
 07-Feb-2016 03:37  	 35453.91  	 1934.88  	 -29594.10  
 07-Feb-2016 03:38  	 35454.01  	 1935.02  	 -29594.07  
 07-Feb-2016 03:39  	 35454.09  	 1935.13  	 -29594.06  
 07-Feb-2016 03:40  	 35454.18  	 1935.36  	 -29594.07  
 07-Feb-2016 03:41  	 35454.19  	 1935.49  	 -29594.10  
 07-Feb-2016 03:42  	 35454.16  	 1935.71  	 -29594.05  
 07-Feb-2016 03:43  	 35454.06  	 1935.95  	 -29594.02  
 07-Feb-2016 03:44  	 35453.95  	 1936.08  	 -29594.03  
 07-Feb-2016 03:45  	 35453.84  	 1936.25  	 -29594.01  
 07-Feb-2016 03:46  	 35453.79  	 1936.42  	 -29594.01  
 07-Feb-2016 03:47  	 35453.71  	 1936.65  	 -29594.05  
 07-Feb-2016 03:48  	 35453.57  	 1936.81  	 -29594.03  
 07-Feb-2016 03:49  	 35453.37  	 1936.89  	 -29594.04  
 07-Feb-2016 03:50  	 35453.13  	 1937.04  	 -29594.03  
 07-Feb-2016 03:51  	 35452.96  	 1937.19  	 -29593.98  
 07-Feb-2016 03:52  	 35452.81  	 1937.33  	 -29593.92  
 07-Feb-2016 03:53  	 35452.52  	 1937.51  	 -29593.87  
 07-Feb-2016 03:54  	 35452.29  	 1937.57  	 -29593.83  
 07-Feb-2016 03:55  	 35452.10  	 1937.64  	 -29593.74  
 07-Feb-2016 03:56  	 35452.16  	 1937.82  	 -29593.74  
 07-Feb-2016 03:57  	 35452.18  	 1937.96  	 -29593.74  
 07-Feb-2016 03:58  	 35452.11  	 1938.01  	 -29593.72  
 07-Feb-2016 03:59  	 35452.01  	 1938.13  	 -29593.71  
 07-Feb-2016 04:00  	 35451.93  	 1938.22  	 -29593.69  
 07-Feb-2016 04:01  	 35451.98  	 1938.37  	 -29593.71  
 07-Feb-2016 04:02  	 35452.03  	 1938.43  	 -29593.63  
 07-Feb-2016 04:03  	 35452.13  	 1938.51  	 -29593.66  
 07-Feb-2016 04:04  	 35452.11  	 1938.65  	 -29593.62  
 07-Feb-2016 04:05  	 35452.08  	 1938.73  	 -29593.62  
 07-Feb-2016 04:06  	 35451.90  	 1938.78  	 -29593.64  
 07-Feb-2016 04:07  	 35451.74  	 1938.75  	 -29593.64  
 07-Feb-2016 04:08  	 35451.71  	 1938.79  	 -29593.59  
 07-Feb-2016 04:09  	 35451.75  	 1938.84  	 -29593.57  
 07-Feb-2016 04:10  	 35451.76  	 1938.88  	 -29593.63  
 07-Feb-2016 04:11  	 35451.79  	 1938.92  	 -29593.65  
 07-Feb-2016 04:12  	 35451.81  	 1939.02  	 -29593.66  
 07-Feb-2016 04:13  	 35451.77  	 1939.06  	 -29593.66  
 07-Feb-2016 04:14  	 35451.55  	 1939.06  	 -29593.71  
 07-Feb-2016 04:15  	 35451.44  	 1939.05  	 -29593.68  
 07-Feb-2016 04:16  	 35451.19  	 1939.01  	 -29593.71  
 07-Feb-2016 04:17  	 35450.99  	 1939.03  	 -29593.66  
 07-Feb-2016 04:18  	 35450.74  	 1938.97  	 -29593.68  
 07-Feb-2016 04:19  	 35450.65  	 1938.92  	 -29593.63  
 07-Feb-2016 04:20  	 35450.61  	 1938.91  	 -29593.65  
 07-Feb-2016 04:21  	 35450.49  	 1939.00  	 -29593.62  
 07-Feb-2016 04:22  	 35450.25  	 1939.02  	 -29593.57  
 07-Feb-2016 04:23  	 35449.96  	 1938.94  	 -29593.53  
 07-Feb-2016 04:24  	 35449.77  	 1938.82  	 -29593.54  
 07-Feb-2016 04:25  	 35449.64  	 1938.78  	 -29593.47  
 07-Feb-2016 04:26  	 35449.48  	 1938.78  	 -29593.45  
 07-Feb-2016 04:27  	 35449.18  	 1938.78  	 -29593.37  
 07-Feb-2016 04:28  	 35448.98  	 1938.76  	 -29593.34  
 07-Feb-2016 04:29  	 35448.71  	 1938.70  	 -29593.32  
 07-Feb-2016 04:30  	 35448.45  	 1938.66  	 -29593.22  
 07-Feb-2016 04:31  	 35448.26  	 1938.67  	 -29593.18  
 07-Feb-2016 04:32  	 35448.17  	 1938.63  	 -29593.11  
 07-Feb-2016 04:33  	 35448.08  	 1938.70  	 -29593.09  
 07-Feb-2016 04:34  	 35447.92  	 1938.80  	 -29593.05  
 07-Feb-2016 04:35  	 35447.75  	 1938.80  	 -29592.96  
 07-Feb-2016 04:36  	 35447.66  	 1938.80  	 -29592.88  
 07-Feb-2016 04:37  	 35447.61  	 1938.83  	 -29592.85  
 07-Feb-2016 04:38  	 35447.52  	 1938.86  	 -29592.80  
 07-Feb-2016 04:39  	 35447.53  	 1938.84  	 -29592.75  
 07-Feb-2016 04:40  	 35447.71  	 1939.02  	 -29592.78  
 07-Feb-2016 04:41  	 35447.95  	 1939.28  	 -29592.74  
 07-Feb-2016 04:42  	 35448.13  	 1939.45  	 -29592.73  
 07-Feb-2016 04:43  	 35448.14  	 1939.58  	 -29592.69  
 07-Feb-2016 04:44  	 35448.12  	 1939.71  	 -29592.69  
 07-Feb-2016 04:45  	 35448.02  	 1939.83  	 -29592.65  
 07-Feb-2016 04:46  	 35447.98  	 1939.91  	 -29592.60  
 07-Feb-2016 04:47  	 35447.75  	 1940.02  	 -29592.60  
 07-Feb-2016 04:48  	 35447.44  	 1940.05  	 -29592.49  
 07-Feb-2016 04:49  	 35447.16  	 1940.06  	 -29592.46  
 07-Feb-2016 04:50  	 35446.90  	 1940.11  	 -29592.47  
 07-Feb-2016 04:51  	 35446.60  	 1940.15  	 -29592.45  
 07-Feb-2016 04:52  	 35446.26  	 1940.22  	 -29592.39  
 07-Feb-2016 04:53  	 35446.05  	 1940.29  	 -29592.28  
 07-Feb-2016 04:54  	 35445.88  	 1940.39  	 -29592.22  
 07-Feb-2016 04:55  	 35445.73  	 1940.55  	 -29592.16  
 07-Feb-2016 04:56  	 35445.59  	 1940.71  	 -29592.09  
 07-Feb-2016 04:57  	 35445.50  	 1940.82  	 -29592.06  
 07-Feb-2016 04:58  	 35445.38  	 1940.94  	 -29592.06  
 07-Feb-2016 04:59  	 35445.20  	 1941.00  	 -29592.08  
 07-Feb-2016 05:00  	 35445.07  	 1941.05  	 -29592.02  
 07-Feb-2016 05:01  	 35444.86  	 1941.06  	 -29592.04  
 07-Feb-2016 05:02  	 35444.75  	 1941.12  	 -29592.07  
 07-Feb-2016 05:03  	 35444.71  	 1941.21  	 -29592.03  
 07-Feb-2016 05:04  	 35444.70  	 1941.26  	 -29592.08  
 07-Feb-2016 05:05  	 35444.66  	 1941.31  	 -29592.08  
 07-Feb-2016 05:06  	 35444.67  	 1941.36  	 -29592.11  
 07-Feb-2016 05:07  	 35444.65  	 1941.48  	 -29592.11  
 07-Feb-2016 05:08  	 35444.73  	 1941.56  	 -29592.14  
 07-Feb-2016 05:09  	 35444.69  	 1941.62  	 -29592.16  
 07-Feb-2016 05:10  	 35444.62  	 1941.70  	 -29592.15  
 07-Feb-2016 05:11  	 35444.57  	 1941.76  	 -29592.17  
 07-Feb-2016 05:12  	 35444.56  	 1941.81  	 -29592.16  
 07-Feb-2016 05:13  	 35444.42  	 1941.91  	 -29592.18  
 07-Feb-2016 05:14  	 35444.38  	 1941.88  	 -29592.16  
 07-Feb-2016 05:15  	 35444.14  	 1941.95  	 -29592.15  
 07-Feb-2016 05:16  	 35443.85  	 1941.77  	 -29592.13  
 07-Feb-2016 05:17  	 35443.65  	 1941.71  	 -29592.18  
 07-Feb-2016 05:18  	 35443.55  	 1941.66  	 -29592.15  
 07-Feb-2016 05:19  	 35443.45  	 1941.73  	 -29592.13  
 07-Feb-2016 05:20  	 35443.21  	 1941.75  	 -29592.06  
 07-Feb-2016 05:21  	 35442.91  	 1941.70  	 -29592.07  
 07-Feb-2016 05:22  	 35442.81  	 1941.69  	 -29592.06  
 07-Feb-2016 05:23  	 35442.71  	 1941.71  	 -29592.01  
 07-Feb-2016 05:24  	 35442.63  	 1941.67  	 -29592.01  
 07-Feb-2016 05:25  	 35442.56  	 1941.69  	 -29592.00  
 07-Feb-2016 05:26  	 35442.55  	 1941.84  	 -29591.95  
 07-Feb-2016 05:27  	 35442.48  	 1941.91  	 -29591.95  
 07-Feb-2016 05:28  	 35442.22  	 1941.90  	 -29591.97  
 07-Feb-2016 05:29  	 35442.23  	 1941.90  	 -29591.99  
 07-Feb-2016 05:30  	 35442.11  	 1941.87  	 -29592.03  
 07-Feb-2016 05:31  	 35441.74  	 1941.70  	 -29592.08  
 07-Feb-2016 05:32  	 35441.41  	 1941.64  	 -29592.08  
 07-Feb-2016 05:33  	 35441.47  	 1941.63  	 -29592.11  
 07-Feb-2016 05:34  	 35441.33  	 1941.69  	 -29592.09  
 07-Feb-2016 05:35  	 35440.94  	 1941.63  	 -29592.13  
 07-Feb-2016 05:36  	 35440.73  	 1941.52  	 -29592.14  
 07-Feb-2016 05:37  	 35440.97  	 1941.56  	 -29592.18  
 07-Feb-2016 05:38  	 35441.27  	 1941.71  	 -29592.18  
 07-Feb-2016 05:39  	 35441.68  	 1942.01  	 -29592.22  
 07-Feb-2016 05:40  	 35441.77  	 1942.31  	 -29592.34  
 07-Feb-2016 05:41  	 35441.74  	 1942.48  	 -29592.39  
 07-Feb-2016 05:42  	 35441.73  	 1942.57  	 -29592.48  
 07-Feb-2016 05:43  	 35441.46  	 1942.50  	 -29592.62  
 07-Feb-2016 05:44  	 35440.99  	 1942.38  	 -29592.66  
 07-Feb-2016 05:45  	 35440.51  	 1942.23  	 -29592.73  
 07-Feb-2016 05:46  	 35440.29  	 1942.12  	 -29592.76  
 07-Feb-2016 05:47  	 35440.04  	 1942.04  	 -29592.77  
 07-Feb-2016 05:48  	 35440.07  	 1942.03  	 -29592.83  
 07-Feb-2016 05:49  	 35440.21  	 1942.03  	 -29592.88  
 07-Feb-2016 05:50  	 35440.19  	 1942.07  	 -29592.97  
 07-Feb-2016 05:51  	 35440.02  	 1942.12  	 -29593.06  
 07-Feb-2016 05:52  	 35439.64  	 1942.01  	 -29593.10  
 07-Feb-2016 05:53  	 35439.22  	 1941.92  	 -29593.12  
 07-Feb-2016 05:54  	 35438.86  	 1941.78  	 -29593.16  
 07-Feb-2016 05:55  	 35438.45  	 1941.62  	 -29593.19  
 07-Feb-2016 05:56  	 35438.03  	 1941.44  	 -29593.21  
 07-Feb-2016 05:57  	 35437.90  	 1941.38  	 -29593.22  
 07-Feb-2016 05:58  	 35437.93  	 1941.27  	 -29593.28  
 07-Feb-2016 05:59  	 35437.79  	 1941.20  	 -29593.33  
 07-Feb-2016 06:00  	 35437.68  	 1941.19  	 -29593.28  
 07-Feb-2016 06:01  	 35437.64  	 1941.26  	 -29593.34  
 07-Feb-2016 06:02  	 35437.81  	 1941.47  	 -29593.35  
 07-Feb-2016 06:03  	 35438.57  	 1941.72  	 -29593.33  
 07-Feb-2016 06:04  	 35440.10  	 1942.05  	 -29593.52  
 07-Feb-2016 06:05  	 35441.55  	 1942.39  	 -29593.84  
 07-Feb-2016 06:06  	 35442.60  	 1942.70  	 -29594.15  
 07-Feb-2016 06:07  	 35443.32  	 1943.17  	 -29594.28  
 07-Feb-2016 06:08  	 35443.79  	 1943.59  	 -29594.38  
 07-Feb-2016 06:09  	 35443.85  	 1943.90  	 -29594.41  
 07-Feb-2016 06:10  	 35443.79  	 1944.04  	 -29594.46  
 07-Feb-2016 06:11  	 35443.65  	 1943.94  	 -29594.53  
