   -2.3252758979,    0.0675201463,    3.8164858818,            #N/A,09022016200946
   -2.3252794742,    0.0675159740,    3.8164973258,            #N/A,09022016200951
   -2.3252680301,    0.0675129938,    3.8164985656,            #N/A,09022016200956
   -2.3253240585,    0.0675112056,    3.8165025711,            #N/A,09022016201001
   -2.3252608776,    0.0675123977,    3.8164913177,            #N/A,09022016201006
   -2.3252632617,    0.0674998807,    3.8165135383,            #N/A,09022016201011
   -2.3253176212,    0.0675129938,    3.8165302276,            #N/A,09022016201016
   -2.3252854347,    0.0675177621,    3.8165224075,            #N/A,09022016201021
   -2.3252675533,    0.0675183582,    3.8165240287,            #N/A,09022016201026
   -2.3252890110,    0.0675112056,    3.8165302276,            #N/A,09022016201031
   -2.3252799510,    0.0675100135,    3.8165473937,            #N/A,09022016201036
   -2.3254015445,    0.0675052452,    3.8165645599,            #N/A,09022016201041
   -2.3253777027,    0.0674969005,    3.8165664672,            #N/A,09022016201046
   -2.3253812789,    0.0674897480,    3.8165605545,            #N/A,09022016201051
   -2.3253366947,    0.0674986886,    3.8165788650,            #N/A,09022016201056
   -2.3253736495,    0.0674992847,    3.8165903091,            #N/A,09022016201101
   -2.3253462314,    0.0674986886,    3.8165969848,            #N/A,09022016201106
   -2.3253152370,    0.0675028610,    3.8165640830,            #N/A,09022016201111
   -2.3253068923,    0.0674945163,    3.8165755271,            #N/A,09022016201116
   -2.3253331184,    0.0674885559,    3.8165796279,            #N/A,09022016201121
   -2.3253140449,    0.0674974966,    3.8165740966,            #N/A,09022016201126
   -2.3253176212,    0.0674873638,    3.8165922164,            #N/A,09022016201131
   -2.3253366947,    0.0674849796,    3.8166093826,            #N/A,09022016201136
   -2.3253109455,    0.0674903440,    3.8165955543,            #N/A,09022016201141
   -2.3253343105,    0.0674933242,    3.8166017532,            #N/A,09022016201146
   -2.3253009319,    0.0674861717,    3.8166193962,            #N/A,09022016201151
   -2.3253884315,    0.0674766349,    3.8166480064,            #N/A,09022016201156
   -2.3253343105,    0.0674885559,    3.8166399002,            #N/A,09022016201201
   -2.3253092765,    0.0674718666,    3.8166248321,            #N/A,09022016201206
   -2.3253610134,    0.0674796152,    3.8166527748,            #N/A,09022016201211
   -2.3252799510,    0.0674867677,    3.8166356086,            #N/A,09022016201216
   -2.3253228664,    0.0674873638,    3.8166475296,            #N/A,09022016201221
   -2.3253319263,    0.0674802112,    3.8166432380,            #N/A,09022016201226
   -2.3253021240,    0.0674861717,    3.8166599273,            #N/A,09022016201231
   -2.3252902030,    0.0674855756,    3.8166685104,            #N/A,09022016201236
   -2.3253116607,    0.0674891519,    3.8166599273,            #N/A,09022016201241
   -2.3252997398,    0.0674897480,    3.8166742324,            #N/A,09022016201246
   -2.3253176212,    0.0674945163,    3.8166845321,            #N/A,09022016201251
   -2.3253014087,    0.0674915361,    3.8166875839,            #N/A,09022016201256
   -2.3253319263,    0.0674921321,    3.8166963577,            #N/A,09022016201301
   -2.3253097534,    0.0674873638,    3.8166845321,            #N/A,09022016201306
   -2.3253057003,    0.0674974966,    3.8166999816,            #N/A,09022016201311
   -2.3252699375,    0.0674927282,    3.8167028427,            #N/A,09022016201316
   -2.3253049850,    0.0674980926,    3.8167058944,            #N/A,09022016201321
   -2.3252692222,    0.0674825954,    3.8167099952,            #N/A,09022016201326
   -2.3252751827,    0.0674867677,    3.8167171478,            #N/A,09022016201331
   -2.3252925872,    0.0674921321,    3.8167166709,            #N/A,09022016201336
   -2.3253264427,    0.0674879598,    3.8167201995,            #N/A,09022016201341
   -2.3252942562,    0.0674957084,    3.8167328834,            #N/A,09022016201346
   -2.3253021240,    0.0674998807,    3.8167465209,            #N/A,09022016201351
   -2.3252930641,    0.0674909400,    3.8167631149,            #N/A,09022016201356
   -2.3253021240,    0.0674963045,    3.8167767524,            #N/A,09022016201401
   -2.3252978324,    0.0675052452,    3.8167738914,            #N/A,09022016201406
   -2.3253002166,    0.0675022649,    3.8167846679,            #N/A,09022016201411
   -2.3252818584,    0.0675106096,    3.8167839050,            #N/A,09022016201416
   -2.3252842426,    0.0674963045,    3.8168132781,            #N/A,09022016201421
   -2.3253014087,    0.0674992847,    3.8168258666,            #N/A,09022016201426
   -2.3253180980,    0.0675034570,    3.8168101310,            #N/A,09022016201431
   -2.3253128528,    0.0675040531,    3.8168401718,            #N/A,09022016201436
   -2.3253355026,    0.0675064373,    3.8168573379,            #N/A,09022016201441
   -2.3252727985,    0.0675100135,    3.8168292045,            #N/A,09022016201446
   -2.3252663612,    0.0675207424,    3.8168520927,            #N/A,09022016201451
   -2.3252556324,    0.0675207424,    3.8168530464,            #N/A,09022016201456
   -2.3252556324,    0.0675261068,    3.8168692588,            #N/A,09022016201501
   -2.3253211975,    0.0675201463,    3.8168966293,            #N/A,09022016201506
   -2.3252739906,    0.0675386238,    3.8168950080,            #N/A,09022016201511
   -2.3252775669,    0.0675445842,    3.8168830871,            #N/A,09022016201516
   -2.3252472877,    0.0675469684,    3.8168800354,            #N/A,09022016201521
   -2.3252549171,    0.0675398159,    3.8168775558,            #N/A,09022016201526
   -2.3253247737,    0.0675427961,    3.8168848037,            #N/A,09022016201531
   -2.3253033161,    0.0675433921,    3.8169050216,            #N/A,09022016201536
   -2.3253259658,    0.0675451803,    3.8169260025,            #N/A,09022016201541
   -2.3253390789,    0.0675493526,    3.8169324874,            #N/A,09022016201546
   -2.3253068923,    0.0675356435,    3.8169403076,            #N/A,09022016201551
   -2.3252663612,    0.0675439882,    3.8169307708,            #N/A,09022016201556
   -2.3252668380,    0.0675523328,    3.8169388771,            #N/A,09022016201601
   -2.3252806663,    0.0675660419,    3.8169283866,            #N/A,09022016201606
   -2.3252382278,    0.0675749826,    3.8169455528,            #N/A,09022016201611
   -2.3252596855,    0.0675785589,    3.8169474601,            #N/A,09022016201616
   -2.3252644538,    0.0675737905,    3.8169498443,            #N/A,09022016201621
   -2.3252596855,    0.0675916719,    3.8169479370,            #N/A,09022016201626
   -2.3253073692,    0.0675874996,    3.8169658660,            #N/A,09022016201631
   -2.3252727985,    0.0675809431,    3.8169474601,            #N/A,09022016201636
   -2.3252818584,    0.0675898838,    3.8169395446,            #N/A,09022016201641
   -2.3252763748,    0.0675880956,    3.8169490814,            #N/A,09022016201646
   -2.3252687454,    0.0675946521,    3.8169546127,            #N/A,09022016201651
   -2.3252465724,    0.0675970363,    3.8169770240,            #N/A,09022016201656
   -2.3252329826,    0.0676035928,    3.8169586181,            #N/A,09022016201701
   -2.3252668380,    0.0676095533,    3.8169967651,            #N/A,09022016201706
   -2.3252520561,    0.0676137256,    3.8169706344,            #N/A,09022016201711
   -2.3252465724,    0.0676292228,    3.8169889450,            #N/A,09022016201716
   -2.3252437114,    0.0676322031,    3.8169919967,            #N/A,09022016201721
   -2.3252258300,    0.0676363754,    3.8170118331,            #N/A,09022016201726
   -2.3252561092,    0.0676411437,    3.8170075416,            #N/A,09022016201731
   -2.3252425193,    0.0676453161,    3.8170242309,            #N/A,09022016201736
   -2.3252353668,    0.0676393556,    3.8170123100,            #N/A,09022016201741
   -2.3252615928,    0.0676447200,    3.8170127868,            #N/A,09022016201746
   -2.3251857757,    0.0676500844,    3.8170223236,            #N/A,09022016201751
   -2.3251912593,    0.0676584291,    3.8170175552,            #N/A,09022016201756
   -2.3251476287,    0.0676679658,    3.8169919967,            #N/A,09022016201801
   -2.3251512050,    0.0676631975,    3.8170040130,            #N/A,09022016201806
   -2.3251965045,    0.0676500844,    3.8170080184,            #N/A,09022016201811
   -2.3251543045,    0.0676530647,    3.8170189857,            #N/A,09022016201816
   -2.3251793384,    0.0676548528,    3.8170247077,            #N/A,09022016201821
   -2.3251845836,    0.0676655817,    3.8170533180,            #N/A,09022016201826
   -2.3251261711,    0.0676626014,    3.8170504570,            #N/A,09022016201831
   -2.3252270221,    0.0676554489,    3.8170962333,            #N/A,09022016201836
   -2.3251726627,    0.0676620054,    3.8170905113,            #N/A,09022016201841
   -2.3251082897,    0.0676673698,    3.8170587539,            #N/A,09022016201846
   -2.3251137733,    0.0676780986,    3.8170690536,            #N/A,09022016201851
   -2.3251018524,    0.0676804828,    3.8170635223,            #N/A,09022016201856
   -2.3251297473,    0.0676816749,    3.8170676231,            #N/A,09022016201901
   -2.3251225948,    0.0676792907,    3.8170587539,            #N/A,09022016201906
   -2.3251392841,    0.0676661777,    3.8170619010,            #N/A,09022016201911
   -2.3251512050,    0.0676655817,    3.8170492172,            #N/A,09022016201916
   -2.3251559734,    0.0676596212,    3.8170504570,            #N/A,09022016201921
   -2.3251674175,    0.0676584291,    3.8170480728,            #N/A,09022016201926
   -2.3251714706,    0.0676536607,    3.8170433044,            #N/A,09022016201931
   -2.3251423835,    0.0676542568,    3.8170461654,            #N/A,09022016201936
   -2.3251428604,    0.0676554489,    3.8170619010,            #N/A,09022016201941
   -2.3251380920,    0.0676459121,    3.8170428276,            #N/A,09022016201946
   -2.3251333236,    0.0676477003,    3.8170580863,            #N/A,09022016201951
   -2.3251674175,    0.0676471042,    3.8170742988,            #N/A,09022016201956
   -2.3251500129,    0.0676608133,    3.8170444488,            #N/A,09022016202001
   -2.3251738548,    0.0676536607,    3.8170652389,            #N/A,09022016202006
   -2.3251829147,    0.0676494884,    3.8170309066,            #N/A,09022016202011
   -2.3251881599,    0.0676512765,    3.8170294761,            #N/A,09022016202016
   -2.3251316547,    0.0676387596,    3.8170833587,            #N/A,09022016202021
   -2.3301019668,    0.0673621940,    3.8130421638,            #N/A,09022016202026
   -2.3251702785,    0.0676113414,    3.8170539855,            #N/A,09022016202031
   -2.3251757621,    0.0676131296,    3.8170361518,            #N/A,09022016202036
   -2.3251376152,    0.0676101493,    3.8170619010,            #N/A,09022016202041
   -2.3251388072,    0.0676173019,    3.8170671463,            #N/A,09022016202046
   -2.3251268863,    0.0676149177,    3.8170825958,            #N/A,09022016202051
   -2.3251261711,    0.0676208782,    3.8170719146,            #N/A,09022016202056
   -2.3251340389,    0.0676178979,    3.8170976638,            #N/A,09022016202101
   -2.3251376152,    0.0676137256,    3.8170881271,            #N/A,09022016202106
   -2.3251082897,    0.0676429319,    3.8170652389,            #N/A,09022016202111
   -2.3251190185,    0.0676417398,    3.8170485496,            #N/A,09022016202116
   -2.3251018524,    0.0676381635,    3.8170409202,            #N/A,09022016202121
   -2.3250982761,    0.0676333951,    3.8170332908,            #N/A,09022016202126
   -2.3251197338,    0.0676286268,    3.8170428276,            #N/A,09022016202131
   -2.3250982761,    0.0676256465,    3.8170485496,            #N/A,09022016202136
   -2.3251273632,    0.0676232624,    3.8170428276,            #N/A,09022016202141
   -2.3251059055,    0.0676292228,    3.8170142173,            #N/A,09022016202146
   -2.3250732421,    0.0676339912,    3.8170170783,            #N/A,09022016202151
   -2.3250987529,    0.0676226663,    3.8170135498,            #N/A,09022016202156
   -2.3251488208,    0.0676232624,    3.8170390129,            #N/A,09022016202201
   -2.3251464366,    0.0676304149,    3.8170075416,            #N/A,09022016202206
   -2.3251357078,    0.0676256465,    3.8170278549,            #N/A,09022016202211
   -2.3251106739,    0.0676327991,    3.8170237541,            #N/A,09022016202216
   -2.3251137733,    0.0676327991,    3.8170199394,            #N/A,09022016202221
   -2.3251154422,    0.0676345872,    3.8170099258,            #N/A,09022016202226
   -2.3250927925,    0.0676363754,    3.8169951438,            #N/A,09022016202231
   -2.3251042366,    0.0676316070,    3.8169897079,            #N/A,09022016202236
   -2.3251316547,    0.0676167058,    3.8169984817,            #N/A,09022016202241
   -2.3251209259,    0.0676196861,    3.8170040130,            #N/A,09022016202246
   -2.3251559734,    0.0676274347,    3.8170318603,            #N/A,09022016202251
   -2.3251488208,    0.0676292228,    3.8170170783,            #N/A,09022016202256
   -2.3251388072,    0.0676333951,    3.8170080184,            #N/A,09022016202301
   -2.3250987529,    0.0676518726,    3.8169770240,            #N/A,09022016202306
   -2.3251225948,    0.0676554489,    3.8169746398,            #N/A,09022016202311
   -2.3251459598,    0.0676447200,    3.8169849395,            #N/A,09022016202316
   -2.3251304626,    0.0676357793,    3.8169717788,            #N/A,09022016202321
   -2.3251411914,    0.0676339912,    3.8169633865,            #N/A,09022016202326
   -2.3251388072,    0.0676220703,    3.8169633865,            #N/A,09022016202331
   -2.3251495361,    0.0676280307,    3.8169455528,            #N/A,09022016202336
   -2.3251476287,    0.0675731945,    3.8170051574,            #N/A,09022016202341
   -2.3251714706,    0.0676107454,    3.8169856071,            #N/A,09022016202346
   -2.3251392841,    0.0676184940,    3.8169550895,            #N/A,09022016202351
   -2.3251655101,    0.0676101493,    3.8169808387,            #N/A,09022016202356
   -2.3251285552,    0.0676053810,    3.8169507980,            #N/A,09022016202401
   -2.3251209259,    0.0676065731,    3.8169436454,            #N/A,09022016202406
   -2.3251154422,    0.0676047849,    3.8169531822,            #N/A,09022016202411
   -2.3251733779,    0.0675964403,    3.8169527053,            #N/A,09022016202416
   -2.3251512050,    0.0675994205,    3.8169395446,            #N/A,09022016202421
   -2.3251607418,    0.0676059770,    3.8169157028,            #N/A,09022016202426
   -2.3251292705,    0.0676029968,    3.8169150352,            #N/A,09022016202431
   -2.3251137733,    0.0675976324,    3.8169181823,            #N/A,09022016202436
   -2.3251221179,    0.0675910758,    3.8169134140,            #N/A,09022016202441
   -2.3251507282,    0.0675904798,    3.8169269561,            #N/A,09022016202446
   -2.3251090049,    0.0676000165,    3.8169097900,            #N/A,09022016202451
   -2.3251392841,    0.0675839233,    3.8169164657,            #N/A,09022016202456
   -2.3251423835,    0.0675898838,    3.8168692588,            #N/A,09022016202501
   -2.3251285552,    0.0675845193,    3.8168787956,            #N/A,09022016202506
   -2.3251209259,    0.0675904798,    3.8168697357,            #N/A,09022016202511
   -2.3251233100,    0.0675839233,    3.8168973922,            #N/A,09022016202516
   -2.3251309394,    0.0675845193,    3.8168632507,            #N/A,09022016202521
   -2.3250951766,    0.0675833272,    3.8168554306,            #N/A,09022016202526
   -2.3251376152,    0.0675851154,    3.8168783187,            #N/A,09022016202531
   -2.3251464366,    0.0675827312,    3.8168735504,            #N/A,09022016202536
   -2.3251423835,    0.0675761747,    3.8168830871,            #N/A,09022016202541
   -2.3251233100,    0.0675874996,    3.8168554306,            #N/A,09022016202546
   -2.3251583576,    0.0675880956,    3.8168482780,            #N/A,09022016202551
   -2.3251798152,    0.0675773668,    3.8168727874,            #N/A,09022016202556
   -2.3251667022,    0.0675869035,    3.8168466567,            #N/A,09022016202601
   -2.3251452445,    0.0675886917,    3.8168346405,            #N/A,09022016202606
   -2.3251376152,    0.0675904798,    3.8168048858,            #N/A,09022016202611
   -2.3251380920,    0.0675916719,    3.8168037414,            #N/A,09022016202616
   -2.3251566886,    0.0675892877,    3.8168275833,            #N/A,09022016202621
   -2.3251399993,    0.0676000165,    3.8168067932,            #N/A,09022016202626
   -2.3251256942,    0.0676065731,    3.8167924880,            #N/A,09022016202631
   -2.3251197338,    0.0675982284,    3.8167982101,            #N/A,09022016202636
   -2.3251571655,    0.0675874996,    3.8167934417,            #N/A,09022016202641
   -2.3251404762,    0.0675946521,    3.8167924880,            #N/A,09022016202646
   -2.3251428604,    0.0675934600,    3.8167929649,            #N/A,09022016202651
   -2.3251686096,    0.0675904798,    3.8167901039,            #N/A,09022016202656
   -2.3251512050,    0.0675910758,    3.8167695999,            #N/A,09022016202701
   -2.3251423835,    0.0675958442,    3.8167552947,            #N/A,09022016202706
   -2.3251547813,    0.0676095533,    3.8167524337,            #N/A,09022016202711
   -2.3251631259,    0.0675940561,    3.8167281150,            #N/A,09022016202716
   -2.3251321315,    0.0675970363,    3.8167209625,            #N/A,09022016202721
   -2.3251857757,    0.0675982284,    3.8167238235,            #N/A,09022016202726
   -2.3251483440,    0.0675898838,    3.8166988372,            #N/A,09022016202731
   -2.3251626491,    0.0675827312,    3.8166963577,            #N/A,09022016202736
   -2.3252246379,    0.0675612735,    3.8167161941,            #N/A,09022016202741
   -2.3251690864,    0.0675660419,    3.8167058944,            #N/A,09022016202746
   -2.3251810073,    0.0675541210,    3.8166963577,            #N/A,09022016202751
   -2.3252215385,    0.0675314712,    3.8167400360,            #N/A,09022016202756
   -2.3252382278,    0.0675332593,    3.8167249679,            #N/A,09022016202801
   -2.3252179622,    0.0675350475,    3.8167376518,            #N/A,09022016202806
   -2.3251936435,    0.0675469684,    3.8167471885,            #N/A,09022016202811
   -2.3251698017,    0.0675404119,    3.8167392730,            #N/A,09022016202816
   -2.3251881599,    0.0675272989,    3.8167600631,            #N/A,09022016202821
   -2.3253228664,    0.0667387294,    3.8152670860,            #N/A,09022016202826
   -2.3251857757,    0.0675308752,    3.8167743682,            #N/A,09022016202831
   -2.3252234458,    0.0675457763,    3.8167648315,            #N/A,09022016202836
   -2.3252305984,    0.0675392198,    3.8167448043,            #N/A,09022016202841
   -2.3252151012,    0.0675433921,    3.8167567253,            #N/A,09022016202846
   -2.3252389430,    0.0675433921,    3.8167774200,            #N/A,09022016202851
   -2.3252437114,    0.0675439882,    3.8167774200,            #N/A,09022016202856
   -2.3252091407,    0.0675404119,    3.8167726516,            #N/A,09022016202901
   -2.3252294063,    0.0675481605,    3.8167595863,            #N/A,09022016202906
   -2.3252251148,    0.0675505447,    3.8167488098,            #N/A,09022016202911
   -2.3251662254,    0.0675636577,    3.8167572021,            #N/A,09022016202916
   -2.3252103328,    0.0675529289,    3.8167798995,            #N/A,09022016202921
   -2.3252072334,    0.0675547170,    3.8167738914,            #N/A,09022016202926
   -2.3252096176,    0.0675594854,    3.8167710304,            #N/A,09022016202931
   -2.3252155780,    0.0675654458,    3.8167929649,            #N/A,09022016202936
   -2.3252453804,    0.0675755786,    3.8167996406,            #N/A,09022016202941
   -2.3252298831,    0.0675827312,    3.8167877197,            #N/A,09022016202946
   -2.3252365589,    0.0675821352,    3.8167686462,            #N/A,09022016202951
   -2.3252155780,    0.0676006126,    3.8167934417,            #N/A,09022016202956
   -2.3252358436,    0.0676143217,    3.8167846679,            #N/A,09022016203001
   -2.3252120018,    0.0676173019,    3.8167829513,            #N/A,09022016203006
   -2.3252155780,    0.0676208782,    3.8167743682,            #N/A,09022016203011
   -2.3251976966,    0.0675737905,    3.8167738914,            #N/A,09022016203016
   -2.3252191543,    0.0676202821,    3.8167734146,            #N/A,09022016203021
   -2.3252358436,    0.0676202821,    3.8167608261,            #N/A,09022016203026
   -2.3252365589,    0.0676214742,    3.8167678833,            #N/A,09022016203031
   -2.3252604007,    0.0676220703,    3.8167786598,            #N/A,09022016203036
   -2.3251876831,    0.0676310110,    3.8167219161,            #N/A,09022016203041
   -2.3252370357,    0.0676262426,    3.8167304992,            #N/A,09022016203046
   -2.3252222537,    0.0676250505,    3.8167495727,            #N/A,09022016203051
   -2.3252317905,    0.0676298189,    3.8167357444,            #N/A,09022016203056
   -2.3252019882,    0.0676322031,    3.8167290687,            #N/A,09022016203101
   -2.3252525329,    0.0676208782,    3.8167667388,            #N/A,09022016203106
   -2.3252198696,    0.0676298189,    3.8167448043,            #N/A,09022016203111
   -2.3252377510,    0.0676113414,    3.8167576789,            #N/A,09022016203116
   -2.3252282142,    0.0676149177,    3.8167643547,            #N/A,09022016203121
   -2.3252048492,    0.0676161098,    3.8167572021,            #N/A,09022016203126
   -2.3251936435,    0.0676173019,    3.8167662620,            #N/A,09022016203131
   -2.3252120018,    0.0676256465,    3.8167786598,            #N/A,09022016203136
   -2.3252556324,    0.0676161098,    3.8167886734,            #N/A,09022016203141
   -2.3252930641,    0.0676178979,    3.8167929649,            #N/A,09022016203146
   -2.3252305984,    0.0676244544,    3.8167715072,            #N/A,09022016203151
   -2.3252639770,    0.0676280307,    3.8167786598,            #N/A,09022016203156
   -2.3252561092,    0.0676256465,    3.8167894363,            #N/A,09022016203201
   -2.3252663612,    0.0676244544,    3.8167905807,            #N/A,09022016203206
   -2.3252668380,    0.0676220703,    3.8167869567,            #N/A,09022016203211
   -2.3252656459,    0.0676196861,    3.8167958259,            #N/A,09022016203216
   -2.3252966403,    0.0676196861,    3.8167910575,            #N/A,09022016203221
   -2.3252496719,    0.0676208782,    3.8167638778,            #N/A,09022016203226
   -2.3252687454,    0.0676256465,    3.8167762756,            #N/A,09022016203231
   -2.3252615928,    0.0676304149,    3.8167672157,            #N/A,09022016203236
   -2.3252580165,    0.0676387596,    3.8167543411,            #N/A,09022016203241
   -2.3252222537,    0.0676387596,    3.8167376518,            #N/A,09022016203246
   -2.3252668380,    0.0676357793,    3.8167686462,            #N/A,09022016203251
   -2.3252723217,    0.0676399517,    3.8167519569,            #N/A,09022016203256
   -2.3253359794,    0.0676262426,    3.8167786598,            #N/A,09022016203301
   -2.3252501487,    0.0676304149,    3.8167535781,            #N/A,09022016203306
   -2.3252556324,    0.0676214742,    3.8167576789,            #N/A,09022016203311
   -2.3252632617,    0.0676250505,    3.8167529106,            #N/A,09022016203316
   -2.3252592086,    0.0676292228,    3.8167369842,            #N/A,09022016203321
   -2.3252513408,    0.0676322031,    3.8167417526,            #N/A,09022016203326
   -2.3252484798,    0.0676286268,    3.8167500495,            #N/A,09022016203331
   -2.3252711296,    0.0676316070,    3.8167655944,            #N/A,09022016203336
   -2.3252460956,    0.0676363754,    3.8167476654,            #N/A,09022016203341
   -2.3252544403,    0.0676345872,    3.8167481422,            #N/A,09022016203346
   -2.3252973556,    0.0676339912,    3.8167457580,            #N/A,09022016203351
   -2.3251893520,    0.0676417398,    3.8167322158,            #N/A,09022016203356
   -2.3252310752,    0.0676500844,    3.8167322158,            #N/A,09022016203401
   -2.3252191543,    0.0676512765,    3.8167424201,            #N/A,09022016203406
   -2.3252484798,    0.0676333951,    3.8167386054,            #N/A,09022016203411
   -2.3252286911,    0.0676465082,    3.8167471885,            #N/A,09022016203416
   -2.3252584934,    0.0676506805,    3.8167638778,            #N/A,09022016203421
   -2.3252286911,    0.0676530647,    3.8167428970,            #N/A,09022016203426
   -2.3251984119,    0.0676518726,    3.8167409896,            #N/A,09022016203431
   -2.3252389430,    0.0676494884,    3.8167535781,            #N/A,09022016203436
   -2.3252429962,    0.0676614093,    3.8167715072,            #N/A,09022016203441
   -2.3252668380,    0.0676608133,    3.8167667388,            #N/A,09022016203446
   -2.3251829147,    0.0676637935,    3.8167386054,            #N/A,09022016203451
   -2.3251965045,    0.0676649856,    3.8167505264,            #N/A,09022016203456
   -2.3252091407,    0.0676685619,    3.8167529106,            #N/A,09022016203501
   -2.3251948356,    0.0676626014,    3.8167428970,            #N/A,09022016203506
   -2.3252341747,    0.0676488924,    3.8167409896,            #N/A,09022016203511
   -2.3252091407,    0.0676620054,    3.8167376518,            #N/A,09022016203516
   -2.3252246379,    0.0676608133,    3.8167595863,            #N/A,09022016203521
   -2.3252377510,    0.0676649856,    3.8167529106,            #N/A,09022016203526
   -2.3252382278,    0.0676679658,    3.8167643547,            #N/A,09022016203531
   -2.3252329826,    0.0676691579,    3.8167543411,            #N/A,09022016203536
   -2.3252274990,    0.0676769065,    3.8167567253,            #N/A,09022016203541
   -2.3252353668,    0.0676763105,    3.8167791366,            #N/A,09022016203546
   -2.3252298831,    0.0676912117,    3.8167757987,            #N/A,09022016203551
   -2.3252186775,    0.0676941919,    3.8167524337,            #N/A,09022016203556
   -2.3252127170,    0.0676977682,    3.8167648315,            #N/A,09022016203601
   -2.3252370357,    0.0677025365,    3.8167829513,            #N/A,09022016203606
   -2.3252425193,    0.0676971721,    3.8167834281,            #N/A,09022016203611
