-2.3433671,0.116395962,3.790774822,            #N/A,7.02202E+12
-2.343377829,0.116392982,3.790757656,            #N/A,7.02202E+12
-2.343376637,0.116387618,3.790770054,            #N/A,7.02202E+12
-2.343371868,0.116384637,3.790792942,            #N/A,7.02202E+12
-2.343385458,0.116381061,3.790755749,            #N/A,7.02202E+12
-2.343360424,0.11639775,3.790779114,            #N/A,7.02202E+12
-2.343359947,0.116401327,3.790779591,            #N/A,7.02202E+12
-2.343359232,0.116409075,3.790778637,            #N/A,7.02202E+12
-2.343371868,0.116399539,3.790769577,            #N/A,7.02202E+12
-2.343352079,0.116409075,3.790783882,            #N/A,7.02202E+12
-2.343352795,0.116403711,3.79076767,            #N/A,7.02202E+12
-2.343364716,0.116408479,3.790757656,            #N/A,7.02202E+12
-2.343361616,0.116403115,3.790791035,            #N/A,7.02202E+12
-2.343362808,0.116401327,3.790806532,            #N/A,7.02202E+12
-2.343363523,0.116406095,3.790826321,            #N/A,7.02202E+12
-2.343322992,0.116395962,3.790726185,            #N/A,7.02202E+12
-2.343342066,0.116403115,3.790755749,            #N/A,7.02202E+12
-2.343336582,0.116406095,3.790741444,            #N/A,7.02202E+12
-2.343331337,0.116404903,3.790727854,            #N/A,7.02202E+12
-2.343334913,0.116394174,3.790719032,            #N/A,7.02202E+12
-2.343337297,0.11639179,3.790727854,            #N/A,7.02202E+12
-2.343368292,0.116382253,3.790718317,            #N/A,7.02202E+12
-2.34335804,0.116379869,3.790681839,            #N/A,7.02202E+12
-2.343366385,0.11638881,3.790754795,            #N/A,7.02202E+12
-2.343345642,0.11639775,3.790724277,            #N/A,7.02202E+12
-2.343349218,0.116397154,3.79069519,            #N/A,7.02202E+12
-2.343318701,0.116404903,3.790692806,            #N/A,7.02202E+12
-2.343336582,0.116391194,3.790681362,            #N/A,7.02202E+12
-2.343337297,0.116392982,3.790661097,            #N/A,7.02202E+12
-2.343344927,0.116387618,3.790657043,            #N/A,7.02202E+12
-2.34335041,0.116400731,3.790639639,            #N/A,7.02202E+12
-2.343344927,0.116389406,3.790601492,            #N/A,7.02202E+12
-2.343346834,0.116373909,3.790584803,            #N/A,7.02202E+12
-2.343387365,0.116361988,3.790617466,            #N/A,7.02202E+12
-2.343363523,0.116371524,3.790616512,            #N/A,7.02202E+12
-2.34339571,0.11637212,3.790619373,            #N/A,7.02202E+12
-2.34335804,0.116367948,3.790567398,            #N/A,7.02202E+12
-2.34341836,0.116370332,3.790642738,            #N/A,7.02202E+12
-2.343413591,0.116379869,3.790581703,            #N/A,7.02202E+12
-2.343416452,0.116375697,3.790614128,            #N/A,7.02202E+12
-2.343420029,0.116372716,3.790614605,            #N/A,7.02202E+12
-2.343435526,0.116373312,3.790646791,            #N/A,7.02202E+12
-2.343462944,0.116370332,3.790661812,            #N/A,7.02202E+12
-2.343408108,0.116384637,3.790676117,            #N/A,7.02202E+12
-2.343403339,0.116392982,3.790676594,            #N/A,7.02202E+12
-2.343376637,0.11639179,3.790662289,            #N/A,7.02202E+12
-2.343340874,0.116387618,3.790662766,            #N/A,7.02202E+12
-2.343359947,0.116387618,3.790643692,            #N/A,7.02202E+12
-2.343373537,0.116379273,3.790681839,            #N/A,7.02202E+12
-2.343330622,0.11639477,3.790705204,            #N/A,7.02202E+12
-2.343349218,0.116384041,3.790692806,            #N/A,7.02202E+12
-2.343375921,0.116378677,3.790696144,            #N/A,7.02202E+12
-2.343293667,0.116392386,3.790642738,            #N/A,7.02202E+12
-2.343331337,0.116366756,3.790684223,            #N/A,7.02202E+12
-2.343325377,0.116385233,3.790663481,            #N/A,7.02202E+12
-2.343075037,0.116410267,3.790847778,            #N/A,7.02202E+12
-2.342610598,0.116122973,3.790812969,            #N/A,7.02202E+12
-2.342953444,0.116155159,3.790623665,            #N/A,7.02202E+12
-2.343192339,0.116171253,3.790603876,            #N/A,7.02202E+12
-2.343245983,0.116249335,3.790585995,            #N/A,7.02202E+12
-2.343251467,0.116236818,3.790587902,            #N/A,7.02202E+12
-2.343250275,0.116254699,3.790576935,            #N/A,7.02202E+12
-2.343102455,0.116257679,3.7913692,            #N/A,7.02202E+12
-2.343185902,0.116266024,3.791199923,            #N/A,7.02202E+12
-2.343939304,0.116216552,3.786115646,            #N/A,7.02202E+12
-2.344009638,0.116226685,3.78619957,            #N/A,7.02202E+12
-2.343961239,0.116216552,3.786169291,            #N/A,7.02202E+12
-2.343990564,0.116249335,3.786201,            #N/A,7.02202E+12
-2.343977451,0.116227281,3.786203861,            #N/A,7.02202E+12
-2.343955994,0.116249335,3.78616333,            #N/A,7.02202E+12
-2.344044209,0.116233242,3.786167622,            #N/A,7.02202E+12
-2.343969584,0.116230261,3.786223412,            #N/A,7.02202E+12
-2.344008446,0.116242778,3.786181211,            #N/A,7.02202E+12
-2.344069719,0.116227281,3.786203861,            #N/A,7.02202E+12
-2.344031572,0.116231453,3.786207438,            #N/A,7.02202E+12
-2.344074488,0.116226089,3.786241531,            #N/A,7.02202E+12
-2.344046593,0.116245162,3.786205053,            #N/A,7.02202E+12
-2.344064474,0.11623801,3.78619957,            #N/A,7.02202E+12
-2.344096661,0.116223705,3.786194801,            #N/A,7.02202E+12
-2.344023943,0.116224897,3.78615427,            #N/A,7.02202E+12
-2.344072819,0.116214168,3.786137104,            #N/A,7.02202E+12
-2.344099522,0.116233242,3.786202669,            #N/A,7.02202E+12
-2.34405303,0.116253507,3.786135912,            #N/A,7.02202E+12
-2.344093084,0.116243374,3.786165237,            #N/A,7.02202E+12
-2.344088316,0.116184962,3.78612709,            #N/A,7.02202E+12
-2.344057798,0.116198671,3.786166906,            #N/A,7.02202E+12
-2.344016075,0.116198075,3.786123991,            #N/A,7.02202E+12
-2.344074488,0.116207016,3.78611517,            #N/A,7.02202E+12
-2.344106674,0.11618973,3.786092281,            #N/A,7.02202E+12
-2.344079256,0.116192114,3.786078691,            #N/A,7.02202E+12
-2.34407568,0.116207016,3.786129475,            #N/A,7.02202E+12
-2.344069719,0.116189134,3.786059618,            #N/A,7.02202E+12
-2.344052553,0.116181982,3.786086559,            #N/A,7.02202E+12
-2.344099522,0.116184366,3.786065578,            #N/A,7.02202E+12
-2.344115019,0.116177809,3.786078691,            #N/A,7.02202E+12
-2.34414196,0.116164696,3.78608036,            #N/A,7.02202E+12
-2.344122171,0.116171253,3.786054134,            #N/A,7.02202E+12
-2.344120979,0.116191518,3.786070347,            #N/A,7.02202E+12
-2.344079256,0.116202843,3.786046505,            #N/A,7.02202E+12
-2.344066143,0.116209996,3.786077976,            #N/A,7.02202E+12
-2.344105005,0.116232646,3.786084652,            #N/A,7.02202E+12
-2.344144344,0.116220129,3.786095381,            #N/A,7.02202E+12
-2.344144344,0.116226685,3.786044121,            #N/A,7.02202E+12
-2.344076872,0.116244566,3.786033392,            #N/A,7.02202E+12
-2.344043493,0.116242182,3.786021471,            #N/A,7.02202E+12
-2.344077587,0.116252315,3.786046505,            #N/A,7.02202E+12
-2.344141245,0.11623503,3.786075115,            #N/A,7.02202E+12
-2.344134808,0.116242778,3.786067963,            #N/A,7.02202E+12
-2.344115734,0.116221917,3.786031008,            #N/A,7.02202E+12
-2.344076872,0.116251719,3.786000729,            #N/A,7.02202E+12
-2.344113827,0.116232646,3.786017895,            #N/A,7.02202E+12
-2.344105482,0.116207016,3.786018372,            #N/A,7.02202E+12
-2.344128132,0.116190326,3.786025047,            #N/A,7.02202E+12
-2.344149113,0.116220129,3.786016703,            #N/A,7.02202E+12
-2.344125748,0.116250527,3.786037445,            #N/A,7.02202E+12
-2.344108582,0.11626066,3.786035776,            #N/A,7.02202E+12
-2.344129324,0.116241586,3.786022663,            #N/A,7.02202E+12
-2.344137669,0.116235626,3.785996914,            #N/A,7.02202E+12
-2.344134092,0.116236818,3.786008358,            #N/A,7.02202E+12
-2.344107389,0.11623801,3.78599453,            #N/A,7.02202E+12
-2.344122887,0.116215956,3.785973787,            #N/A,7.02202E+12
-2.344125748,0.116198075,3.785991192,            #N/A,7.02202E+12
-2.344149113,0.116208208,3.786011934,            #N/A,7.02202E+12
-2.344121695,0.116205227,3.786000729,            #N/A,7.02202E+12
-2.344138384,0.116220725,3.78601265,            #N/A,7.02202E+12
-2.344146729,0.11616112,3.786039829,            #N/A,7.02202E+12
-2.344156742,0.116170061,3.786086559,            #N/A,7.02202E+12
-2.344118118,0.116162908,3.786046505,            #N/A,7.02202E+12
-2.344111443,0.116182578,3.786046028,            #N/A,7.02202E+12
-2.34409833,0.116091979,3.786021471,            #N/A,7.02202E+12
-2.344107866,0.11613251,3.786015987,            #N/A,7.02202E+12
-2.344116211,0.116150987,3.786053181,            #N/A,7.02202E+12
-2.34411335,0.116175425,3.786101818,            #N/A,7.02202E+12
-2.344066858,0.116163504,3.786091328,            #N/A,7.02202E+12
-2.344140768,0.116157544,3.786070824,            #N/A,7.02202E+12
-2.344149113,0.116162312,3.786144257,            #N/A,7.02202E+12
-2.344154358,0.116187346,3.786088943,            #N/A,7.02202E+12
-2.344169855,0.116170061,3.786049366,            #N/A,7.02202E+12
-2.344132423,0.116168869,3.786030293,            #N/A,7.02202E+12
-2.344140768,0.116169465,3.78599596,            #N/A,7.02202E+12
-2.344110966,0.116191518,3.786038876,            #N/A,7.02202E+12
-2.343765259,0.116210592,3.786330223,            #N/A,7.02202E+12
-2.342558146,0.116907966,3.787299395,            #N/A,7.02202E+12
-2.339589357,0.118100655,3.788372993,            #N/A,7.02202E+12
-2.339567184,0.117350829,3.787738085,            #N/A,7.02202E+12
-2.339383602,0.116388214,3.787524223,            #N/A,7.02202E+12
-2.339452267,0.117805612,3.788745403,            #N/A,7.02202E+12
-2.339536905,0.118253839,3.788745403,            #N/A,7.02202E+12
-2.338543177,0.119249832,3.792483807,            #N/A,7.02202E+12
-2.322292566,0.106686366,3.791259527,            #N/A,7.02202E+12
-2.336672306,0.115804684,3.78657937,            #N/A,7.02202E+12
-2.343813419,0.116074693,3.786108017,            #N/A,7.02202E+12
-2.343778372,0.11611284,3.78612566,            #N/A,7.02202E+12
-2.343838453,0.116032374,3.786196232,            #N/A,7.02202E+12
-2.343905926,0.116624248,3.78706336,            #N/A,7.02202E+12
-2.344032288,0.111678255,3.784944534,            #N/A,7.02202E+12
-2.344050646,0.116028202,3.786259174,            #N/A,7.02202E+12
-2.343830824,0.116105092,3.786318302,            #N/A,7.02202E+12
-2.343803883,0.116187942,3.786243916,            #N/A,7.02202E+12
-2.343814611,0.116081846,3.786174059,            #N/A,7.02202E+12
-2.343796253,0.116025221,3.78618598,            #N/A,7.02202E+12
-2.343780041,0.116018665,3.786167622,            #N/A,7.02202E+12
-2.343820572,0.116016281,3.786193848,            #N/A,7.02202E+12
-2.343771219,0.116019857,3.78616333,            #N/A,7.02202E+12
-2.3438344,0.116073501,3.786292076,            #N/A,7.02202E+12
-2.343796253,0.116094363,3.786293983,            #N/A,7.02202E+12
-2.343806982,0.116078269,3.786272526,            #N/A,7.02202E+12
-2.343806982,0.116202843,3.786222458,            #N/A,7.02202E+12
-2.34381175,0.11606456,3.786253452,            #N/A,7.02202E+12
-2.343821764,0.116145623,3.786233664,            #N/A,7.02202E+12
-2.343859911,0.116152179,3.786219358,            #N/A,7.02202E+12
-2.343796253,0.116059792,3.786216259,            #N/A,7.02202E+12
-2.343783617,0.116040123,3.78617239,            #N/A,7.02202E+12
-2.34381938,0.115885746,3.786176443,            #N/A,7.02202E+12
-2.343818903,0.115956676,3.786153316,            #N/A,7.02202E+12
-2.343801022,0.115982902,3.78614378,            #N/A,7.02202E+12
-2.343802691,0.116006744,3.786025524,            #N/A,7.02202E+12
-2.343904018,0.116214764,3.786026239,            #N/A,7.02202E+12
-2.343860626,0.116240394,3.785996914,            #N/A,7.02202E+12
-2.343932629,0.116096151,3.78599596,            #N/A,7.02202E+12
-2.343853474,0.116028798,3.78618288,            #N/A,7.02202E+12
-2.343845606,0.115944159,3.786100149,            #N/A,7.02202E+12
-2.343802691,0.115984094,3.786087036,            #N/A,7.02202E+12
-2.343821287,0.11590184,3.786001205,            #N/A,7.02202E+12
-2.343824863,0.116075885,3.786079884,            #N/A,7.02202E+12
-2.343853474,0.11592747,3.78605175,            #N/A,7.02202E+12
-2.343808174,0.11595608,3.78608346,            #N/A,7.02202E+12
-2.343839169,0.115972769,3.786046982,            #N/A,7.02202E+12
-2.343877316,0.115929854,3.78608036,            #N/A,7.02202E+12
-2.343832493,0.115940583,3.786063671,            #N/A,7.02202E+12
-2.343832493,0.115945351,3.786054134,            #N/A,7.02202E+12
-2.343845129,0.115940583,3.786084175,            #N/A,7.02202E+12
-2.343806267,0.115932238,3.786062002,            #N/A,7.02202E+12
-2.343864679,0.115932834,3.786073208,            #N/A,7.02202E+12
-2.343830109,0.115949523,3.786063194,            #N/A,7.02202E+12
-2.343843222,0.115945947,3.786023855,            #N/A,7.02202E+12
-2.343834877,0.115942967,3.786013603,            #N/A,7.02202E+12
-2.343851566,0.115945947,3.7860322,            #N/A,7.02202E+12
-2.343836069,0.115934026,3.786013603,            #N/A,7.02202E+12
-2.343851089,0.115923893,3.786040545,            #N/A,7.02202E+12
-2.343820572,0.115913165,3.786034584,            #N/A,7.02202E+12
-2.343855143,0.115934622,3.786030293,            #N/A,7.02202E+12
-2.343818188,0.115925086,3.785955429,            #N/A,7.02202E+12
-2.343827248,0.115932238,3.785989285,            #N/A,7.02202E+12
-2.343832016,0.11593045,3.785991669,            #N/A,7.02202E+12
-2.343822479,0.115931642,3.786008358,            #N/A,7.02202E+12
-2.343837976,0.115926278,3.785986423,            #N/A,7.02202E+12
-2.34384203,0.115925086,3.785989285,            #N/A,7.02202E+12
-2.343811035,0.115923893,3.786013126,            #N/A,7.02202E+12
-2.343816996,0.115920317,3.78602457,            #N/A,7.02202E+12
-2.343841553,0.115924489,3.786010742,            #N/A,7.02202E+12
-2.343852282,0.115929258,3.786034584,            #N/A,7.02202E+12
-2.343854666,0.115940583,3.786007166,            #N/A,7.02202E+12
-2.343835592,0.115957272,3.785999298,            #N/A,7.02202E+12
-2.343841553,0.115966213,3.785986423,            #N/A,7.02202E+12
-2.343837976,0.115885746,3.786021471,            #N/A,7.02202E+12
-2.343845606,0.115947139,3.786007881,            #N/A,7.02202E+12
-2.34384203,0.115947139,3.785964966,            #N/A,7.02202E+12
-2.343820095,0.115946543,3.785958767,            #N/A,7.02202E+12
-2.343865871,0.115939987,3.785973787,            #N/A,7.02202E+12
-2.343864679,0.115939987,3.785974503,            #N/A,7.02202E+12
-2.343870163,0.115957868,3.785966635,            #N/A,7.02202E+12
