-2.325372934,0.069399481,3.816526413,'#N/A',8022016193852
-2.325412273,0.069394712,3.81654501,'#N/A',8022016193857
-2.325353384,0.069400077,3.816541481,'#N/A',8022016193902
-2.325355053,0.069398289,3.816531944,'#N/A',8022016193907
-2.325343847,0.069398885,3.816540241,'#N/A',8022016193912
-2.325362921,0.069400077,3.816543102,'#N/A',8022016193917
-2.325367689,0.069395905,3.81657362,'#N/A',8022016193922
-2.325380087,0.069397693,3.816566944,'#N/A',8022016193927
-2.325342655,0.069395905,3.816556454,'#N/A',8022016193932
-2.325398684,0.069385772,3.816574097,'#N/A',8022016193937
-2.325388432,0.069385772,3.816577911,'#N/A',8022016193942
-2.32540822,0.069381003,3.816556454,'#N/A',8022016193947
-2.325362206,0.069378023,3.816555786,'#N/A',8022016193952
-2.325377703,0.069373255,3.816566944,'#N/A',8022016193957
-2.325360537,0.069378023,3.81656456,'#N/A',8022016194002
-2.325339079,0.069378023,3.816568851,'#N/A',8022016194007
-2.32537365,0.069376831,3.816583157,'#N/A',8022016194012
-2.325346708,0.069376831,3.816565323,'#N/A',8022016194017
-2.325342655,0.069378619,3.816564083,'#N/A',8022016194022
-2.325347424,0.069374447,3.816576481,'#N/A',8022016194027
-2.325352669,0.069373255,3.816579628,'#N/A',8022016194032
-2.325318813,0.069369082,3.816617775,'#N/A',8022016194037
-2.325376034,0.069370275,3.816589832,'#N/A',8022016194042
-2.325390816,0.069369678,3.816599846,'#N/A',8022016194047
-2.325396776,0.069366102,3.816580772,'#N/A',8022016194052
-2.325409412,0.069368486,3.816590309,'#N/A',8022016194057
-2.325412989,0.069358354,3.816595078,'#N/A',8022016194102
-2.325396776,0.069318419,3.816585541,'#N/A',8022016194107
-2.325447559,0.06933332,3.81657238,'#N/A',8022016194112
-2.325453997,0.069392328,3.816529465,'#N/A',8022016194117
-2.325443983,0.069398885,3.816524696,'#N/A',8022016194122
-2.325440884,0.069411402,3.816509724,'#N/A',8022016194127
-2.325417042,0.06941021,3.816504002,'#N/A',8022016194132
-2.325451612,0.069398885,3.816518307,'#N/A',8022016194137
-2.325448751,0.069403653,3.816489029,'#N/A',8022016194142
-2.325445652,0.069409018,3.816495419,'#N/A',8022016194147
-2.325472593,0.069417362,3.816485882,'#N/A',8022016194152
-2.32547617,0.069413786,3.816479492,'#N/A',8022016194157
-2.325478554,0.069420938,3.816515923,'#N/A',8022016194202
-2.325390816,0.069426899,3.816432953,'#N/A',8022016194207
-2.325394392,0.069421535,3.816438198,'#N/A',8022016194212
-2.325409889,0.069429879,3.81644249,'#N/A',8022016194217
-2.325416565,0.069422727,3.816400719,'#N/A',8022016194222
-2.325438499,0.069423323,3.816419792,'#N/A',8022016194227
-2.325416565,0.069425707,3.816401482,'#N/A',8022016194232
-2.325415373,0.069411998,3.816390038,'#N/A',8022016194237
-2.325442076,0.069429283,3.816404819,'#N/A',8022016194242
-2.325496435,0.069425707,3.816422272,'#N/A',8022016194247
-2.325479031,0.069423323,3.816432476,'#N/A',8022016194252
-2.325527906,0.069414978,3.816452503,'#N/A',8022016194257
-2.325500488,0.069420342,3.816449642,'#N/A',8022016194302
-2.325516701,0.069413786,3.816443634,'#N/A',8022016194307
-2.32549572,0.06941021,3.816452026,'#N/A',8022016194312
-2.325564861,0.069409614,3.816469193,'#N/A',8022016194317
-2.325532675,0.069421535,3.816475868,'#N/A',8022016194322
-2.325502396,0.069426303,3.816434097,'#N/A',8022016194327
-2.32547307,0.069434648,3.816441345,'#N/A',8022016194332
-2.325484991,0.069431071,3.816465187,'#N/A',8022016194337
-2.325517893,0.069434052,3.816479492,'#N/A',8022016194342
-2.325511217,0.069429283,3.816462708,'#N/A',8022016194347
-2.325517178,0.069438224,3.816469193,'#N/A',8022016194352
-2.325538635,0.069435244,3.816448402,'#N/A',8022016194357
-2.325537443,0.06943882,3.816456318,'#N/A',8022016194402
-2.325532675,0.069441204,3.816431046,'#N/A',8022016194407
-2.325523138,0.069436436,3.816444874,'#N/A',8022016194412
-2.325563192,0.069442992,3.816431046,'#N/A',8022016194417
-2.325572014,0.069408422,3.81639595,'#N/A',8022016194422
-2.325536966,0.069418554,3.81636734,'#N/A',8022016194427
-2.325567961,0.069381599,3.816454411,'#N/A',8022016194432
-2.325540543,0.069406037,3.81639595,'#N/A',8022016194437
-2.325549364,0.069397097,3.816447258,'#N/A',8022016194442
-2.325546503,0.069398885,3.816390514,'#N/A',8022016194447
-2.325553656,0.069406037,3.816399097,'#N/A',8022016194452
-2.325573206,0.069407825,3.816356659,'#N/A',8022016194457
-2.325568438,0.069404249,3.816343498,'#N/A',8022016194502
-2.325619221,0.069398289,3.816360283,'#N/A',8022016194507
-2.325616837,0.069399481,3.816373825,'#N/A',8022016194512
-2.32561326,0.069391732,3.816357803,'#N/A',8022016194517
-2.325629234,0.069385772,3.816355515,'#N/A',8022016194522
-2.32562995,0.06938756,3.816369057,'#N/A',8022016194527
-2.3256495,0.06938458,3.816354275,'#N/A',8022016194532
-2.325622082,0.069386964,3.816365051,'#N/A',8022016194537
-2.325599432,0.06939054,3.81633091,'#N/A',8022016194542
-2.325614452,0.069385772,3.816351891,'#N/A',8022016194547
-2.325613737,0.069388156,3.816353035,'#N/A',8022016194552
-2.325662613,0.06939352,3.816349983,'#N/A',8022016194557
-2.325688839,0.069382195,3.816349983,'#N/A',8022016194602
-2.325653791,0.069394712,3.816318989,'#N/A',8022016194607
-2.325657845,0.069396501,3.816320419,'#N/A',8022016194612
-2.325654268,0.069389348,3.816313267,'#N/A',8022016194617
-2.325664997,0.069400077,3.816297054,'#N/A',8022016194622
-2.325681686,0.069404249,3.816321373,'#N/A',8022016194627
-2.325684071,0.069403057,3.816328049,'#N/A',8022016194632
-2.325686455,0.069350009,3.816298962,'#N/A',8022016194637
-2.325714588,0.069377427,3.816318512,'#N/A',8022016194642
-2.325691938,0.069394116,3.816301823,'#N/A',8022016194647
-2.325718164,0.069392924,3.816290379,'#N/A',8022016194652
-2.325688362,0.069389944,3.816280365,'#N/A',8022016194657
-2.325705528,0.06938756,3.816290379,'#N/A',8022016194702
-2.325700283,0.069404845,3.816272736,'#N/A',8022016194707
-2.325735331,0.069389944,3.816330433,'#N/A',8022016194712
-2.325675726,0.069395905,3.816275597,'#N/A',8022016194717
-2.325688839,0.069379215,3.816275597,'#N/A',8022016194722
-2.325652599,0.06933928,3.816279888,'#N/A',8022016194727
-2.324896812,0.068124537,3.814842224,'#N/A',8022016194732
-2.32553339,0.069354181,3.816331673,'#N/A',8022016194737
-2.325653791,0.069379215,3.816251755,'#N/A',8022016194742
-2.325645924,0.069385176,3.816235065,'#N/A',8022016194747
-2.325634003,0.069379811,3.816226768,'#N/A',8022016194752
-2.325665712,0.069386964,3.816258907,'#N/A',8022016194757
-2.325691938,0.069389348,3.816216469,'#N/A',8022016194802
-2.325695992,0.069398289,3.816213131,'#N/A',8022016194807
-2.325695992,0.069404249,3.816222668,'#N/A',8022016194812
-2.325691223,0.069398885,3.816187382,'#N/A',8022016194817
-2.325677633,0.069398885,3.816209984,'#N/A',8022016194822
-2.325669289,0.069399481,3.816226768,'#N/A',8022016194827
-2.325685263,0.069385176,3.816189289,'#N/A',8022016194832
-2.325691223,0.069404845,3.816183853,'#N/A',8022016194837
-2.325699568,0.069391136,3.816194057,'#N/A',8022016194842
-2.325663328,0.069386368,3.816177845,'#N/A',8022016194847
-2.325690746,0.06939352,3.816171837,'#N/A',8022016194852
-2.325672865,0.069401269,3.816176605,'#N/A',8022016194857
-2.325688839,0.069383388,3.816161156,'#N/A',8022016194902
-2.325697899,0.069357162,3.816168308,'#N/A',8022016194907
-2.32568121,0.069381599,3.816163063,'#N/A',8022016194912
-2.325660944,0.06938458,3.816164017,'#N/A',8022016194917
-2.32572341,0.069397097,3.816154003,'#N/A',8022016194922
-2.32572937,0.069388156,3.816165924,'#N/A',8022016194927
-2.325712204,0.069396501,3.81615448,'#N/A',8022016194932
-2.325728893,0.069386964,3.816166401,'#N/A',8022016194937
-2.325741291,0.069386368,3.816191673,'#N/A',8022016194942
-2.325739622,0.06939352,3.816204548,'#N/A',8022016194947
-2.325708628,0.069378619,3.816190243,'#N/A',8022016194952
-2.325701475,0.069383388,3.816191673,'#N/A',8022016194957
-2.325711012,0.069379215,3.816179085,'#N/A',8022016195002
-2.325709105,0.06939352,3.816175461,'#N/A',8022016195007
-2.325740099,0.069383388,3.816182613,'#N/A',8022016195012
-2.325687647,0.069380407,3.816196442,'#N/A',8022016195017
-2.325762749,0.069382195,3.81619339,'#N/A',8022016195022
-2.325707436,0.06939352,3.816187859,'#N/A',8022016195027
-2.325714588,0.06938756,3.816212463,'#N/A',8022016195032
-2.325699568,0.069395905,3.816207695,'#N/A',8022016195037
-2.325707912,0.069404249,3.816194057,'#N/A',8022016195042
-2.325730562,0.069396501,3.816226006,'#N/A',8022016195047
-2.325762272,0.069395905,3.816217232,'#N/A',8022016195052
-2.325728178,0.069400077,3.816215992,'#N/A',8022016195057
-2.325721741,0.069404249,3.816230297,'#N/A',8022016195102
-2.325747967,0.069394116,3.816247463,'#N/A',8022016195107
-2.325753927,0.069409614,3.816233826,'#N/A',8022016195112
-2.325721025,0.069411998,3.816224289,'#N/A',8022016195117
-2.325739622,0.06938458,3.816242218,'#N/A',8022016195122
-2.325718164,0.069407825,3.816226006,'#N/A',8022016195127
-2.325731277,0.069407825,3.816204548,'#N/A',8022016195132
-2.325730085,0.069382195,3.8162117,'#N/A',8022016195137
-2.32573247,0.069405441,3.81622839,'#N/A',8022016195142
-2.325709105,0.069386964,3.816217899,'#N/A',8022016195147
-2.325725317,0.069375043,3.816213131,'#N/A',8022016195152
-2.325714588,0.069373255,3.816226768,'#N/A',8022016195157
-2.325697899,0.069382792,3.816239357,'#N/A',8022016195202
-2.325725794,0.06938458,3.816261292,'#N/A',8022016195207
-2.325701475,0.069382792,3.816235065,'#N/A',8022016195212
-2.325694323,0.06938756,3.816266537,'#N/A',8022016195217
-2.325700283,0.06939054,3.816270351,'#N/A',8022016195222
-2.325733662,0.069394712,3.816304207,'#N/A',8022016195227
-2.325700283,0.06938458,3.816289425,'#N/A',8022016195232
-2.325694799,0.069383984,3.816281509,'#N/A',8022016195237
-2.325677633,0.069382792,3.81630373,'#N/A',8022016195242
-2.325703859,0.069379811,3.816306114,'#N/A',8022016195247
-2.325691938,0.06939054,3.816297054,'#N/A',8022016195252
-2.325731277,0.069383984,3.816326904,'#N/A',8022016195257
-2.325676441,0.06939054,3.816316605,'#N/A',8022016195302
-2.325694323,0.069376831,3.816347599,'#N/A',8022016195307
-2.325721741,0.069370871,3.81635952,'#N/A',8022016195312
-2.325695992,0.069380407,3.816353798,'#N/A',8022016195317
-2.325678825,0.069386964,3.816328049,'#N/A',8022016195322
-2.325720549,0.06938756,3.816329956,'#N/A',8022016195327
-2.325685978,0.069392328,3.816337109,'#N/A',8022016195332
-2.32572341,0.06941617,3.816333294,'#N/A',8022016195337
-2.32570672,0.069409614,3.816345215,'#N/A',8022016195342
-2.325722218,0.06939352,3.816372871,'#N/A',8022016195347
-2.325711012,0.069392924,3.816349983,'#N/A',8022016195352
-2.325703859,0.06939054,3.816381645,'#N/A',8022016195357
-2.325687647,0.069391732,3.816396713,'#N/A',8022016195402
-2.325712204,0.069403057,3.816406727,'#N/A',8022016195407
-2.325680494,0.069403653,3.816409588,'#N/A',8022016195412
-2.325736523,0.069404249,3.816432476,'#N/A',8022016195417
-2.325699568,0.069409614,3.816428661,'#N/A',8022016195422
-2.325690031,0.069411998,3.816431046,'#N/A',8022016195427
-2.32570982,0.069414382,3.816440582,'#N/A',8022016195432
-2.325701475,0.069435244,3.816428185,'#N/A',8022016195437
-2.325664997,0.069425111,3.816426277,'#N/A',8022016195442
-2.32575202,0.069428687,3.816474724,'#N/A',8022016195447
-2.325747967,0.069435244,3.816471577,'#N/A',8022016195452
-2.325722218,0.06943584,3.816459179,'#N/A',8022016195457
-2.325740814,0.069432859,3.816464424,'#N/A',8022016195502
-2.325728178,0.069428091,3.816485405,'#N/A',8022016195507
-2.32573247,0.069425111,3.816484928,'#N/A',8022016195512
-2.325698376,0.069429283,3.816492558,'#N/A',8022016195517
-2.32573843,0.069429283,3.816515923,'#N/A',8022016195522
-2.325726509,0.069437628,3.816507339,'#N/A',8022016195527
-2.325773478,0.069433455,3.816499233,'#N/A',8022016195532
-2.32568717,0.069423323,3.816488266,'#N/A',8022016195537
-2.325679302,0.069418554,3.816509724,'#N/A',8022016195542
-2.325704336,0.06941617,3.816511154,'#N/A',8022016195547
-2.325685263,0.069427495,3.816551685,'#N/A',8022016195552
-2.325724125,0.069420342,3.816527176,'#N/A',8022016195557
-2.325680017,0.069420342,3.816560555,'#N/A',8022016195602
-2.325700283,0.069419746,3.816538334,'#N/A',8022016195607
-2.325714588,0.06941915,3.816534996,'#N/A',8022016195612
-2.325682402,0.069422131,3.816536713,'#N/A',8022016195617
-2.325725794,0.069418554,3.816534233,'#N/A',8022016195622
-2.325731277,0.069433455,3.816509724,'#N/A',8022016195627
-2.325674534,0.069417958,3.816535473,'#N/A',8022016195632
-2.325663805,0.06941915,3.816515923,'#N/A',8022016195637
-2.325669289,0.069413786,3.816502571,'#N/A',8022016195642
-2.325645924,0.069431071,3.81651516,'#N/A',8022016195647
-2.32566452,0.069432859,3.816541481,'#N/A',8022016195652
-2.325654268,0.069442396,3.816540718,'#N/A',8022016195657
-2.32563591,0.069448357,3.816525936,'#N/A',8022016195702
-2.325631618,0.069475179,3.816513538,'#N/A',8022016195707
-2.32562089,0.069504385,3.816512108,'#N/A',8022016195712
-2.325538158,0.069587235,3.816335678,'#N/A',8022016195717
-2.325093508,0.068661575,3.816140175,'#N/A',8022016195722
-2.32496357,0.069019203,3.817687035,'#N/A',8022016195727
-2.325409412,0.069578891,3.816922188,'#N/A',8022016195732
-2.325628757,0.069523458,3.816649914,'#N/A',8022016195737
-2.325641155,0.069490676,3.816549301,'#N/A',8022016195742
-2.325612545,0.069469218,3.816534233,'#N/A',8022016195747
-2.325688839,0.069450741,3.816561699,'#N/A',8022016195752
-2.325640678,0.069454317,3.816530704,'#N/A',8022016195757
-2.325637102,0.06947041,3.816518307,'#N/A',8022016195802
-2.325651407,0.069454317,3.816534996,'#N/A',8022016195807
-2.325660229,0.069456701,3.816550255,'#N/A',8022016195812
-2.325633526,0.069456701,3.816547871,'#N/A',8022016195817
-2.325635195,0.069435244,3.816558838,'#N/A',8022016195822
-2.325611353,0.069398885,3.816546249,'#N/A',8022016195827
-2.325625658,0.069395905,3.816540241,'#N/A',8022016195832
-2.325621605,0.069395308,3.816522408,'#N/A',8022016195837
-2.325650692,0.069391136,3.816530228,'#N/A',8022016195842
-2.325607777,0.069397097,3.81651926,'#N/A',8022016195847
-2.325645924,0.069391136,3.816546249,'#N/A',8022016195852
-2.325622082,0.069376235,3.816551685,'#N/A',8022016195857
-2.325619698,0.069379215,3.816546249,'#N/A',8022016195902
-2.325633526,0.069383984,3.816549778,'#N/A',8022016195907
-2.325581074,0.069388156,3.816534996,'#N/A',8022016195912
-2.325649023,0.069396501,3.816551685,'#N/A',8022016195917
-2.32561326,0.069385772,3.816570091,'#N/A',8022016195922
-2.325650215,0.069375043,3.816560555,'#N/A',8022016195927
-2.325616837,0.069373851,3.816541481,'#N/A',8022016195932
-2.325648308,0.069369082,3.816547871,'#N/A',8022016195937
-2.325634003,0.069381003,3.816550255,'#N/A',8022016195942
-2.325623989,0.069372063,3.816544533,'#N/A',8022016195947
-2.325616837,0.069346433,3.816578865,'#N/A',8022016195952
-2.325599432,0.06931663,3.816599369,'#N/A',8022016195957
-2.325541735,0.069288616,3.816589832,'#N/A',8022016200002
-2.325562477,0.069277887,3.816609859,'#N/A',8022016200007
-2.325504065,0.069275503,3.816573143,'#N/A',8022016200012
-2.325539827,0.069273715,3.816578865,'#N/A',8022016200017
-2.325505972,0.069273119,3.816558838,'#N/A',8022016200022
-2.325510025,0.069281464,3.816554546,'#N/A',8022016200027
-2.325483322,0.069270735,3.816549301,'#N/A',8022016200032
-2.325498819,0.069286232,3.816550255,'#N/A',8022016200037
-2.325526714,0.069261198,3.816568851,'#N/A',8022016200042
-2.325481415,0.069267159,3.816553307,'#N/A',8022016200047
-2.325478554,0.069275503,3.816547871,'#N/A',8022016200052
-2.325538635,0.06925643,3.816562176,'#N/A',8022016200057
-2.325508356,0.069276695,3.816566944,'#N/A',8022016200102
-2.325515985,0.069285636,3.816554546,'#N/A',8022016200107
-2.325477839,0.069261198,3.816568851,'#N/A',8022016200112
-2.325483799,0.069267755,3.816576004,'#N/A',8022016200117
-2.325515985,0.069277291,3.816576481,'#N/A',8022016200122
-2.325475454,0.069276695,3.81657238,'#N/A',8022016200127
-2.325474262,0.069274311,3.816606522,'#N/A',8022016200132
-2.32548213,0.069273715,3.816613007,'#N/A',8022016200137
-2.325452328,0.069291596,3.816628933,'#N/A',8022016200142
-2.325436115,0.069289808,3.816583157,'#N/A',8022016200147
-2.325443268,0.069300537,3.816607475,'#N/A',8022016200152
-2.325404644,0.069335108,3.816558838,'#N/A',8022016200157
-2.325483799,0.06925941,3.816702366,'#N/A',8022016200202
-2.325433254,0.069301729,3.816633224,'#N/A',8022016200207
-2.325425386,0.069305305,3.816636848,'#N/A',8022016200212
-2.325438023,0.069285636,3.816636848,'#N/A',8022016200217
-2.325388432,0.069288616,3.816635609,'#N/A',8022016200222
-2.32539916,0.069294577,3.816648674,'#N/A',8022016200227
-2.325403929,0.069308882,3.816655159,'#N/A',8022016200232
-2.325362206,0.06931365,3.816655922,'#N/A',8022016200237
-2.325358152,0.069304113,3.816652298,'#N/A',8022016200242
-2.325389147,0.069319611,3.816671371,'#N/A',8022016200247
-2.325339556,0.069321399,3.816685677,'#N/A',8022016200252
-2.325316429,0.069326763,3.816682816,'#N/A',8022016200257
-2.325333595,0.069332128,3.816679001,'#N/A',8022016200302
-2.325361729,0.069348221,3.816711426,'#N/A',8022016200307
-2.325351,0.069336896,3.816709518,'#N/A',8022016200312
-2.325312853,0.069357758,3.816716671,'#N/A',8022016200317
-2.325299025,0.069352393,3.816726685,'#N/A',8022016200322
-2.325318813,0.069343452,3.81674099,'#N/A',8022016200327
-2.325311661,0.069352989,3.8167243,'#N/A',8022016200332
-2.325269222,0.069360738,3.81674242,'#N/A',8022016200337
-2.325263262,0.069367294,3.816738129,'#N/A',8022016200342
-2.325288296,0.069363718,3.816750526,'#N/A',8022016200347
-2.325277567,0.069367294,3.816763878,'#N/A',8022016200352
-2.325311661,0.069378023,3.816786957,'#N/A',8022016200357
-2.32527709,0.069364314,3.816780567,'#N/A',8022016200402
-2.325291872,0.069368486,3.81680603,'#N/A',8022016200407
-2.325320482,0.069376831,3.8167799,'#N/A',8022016200412
-2.325271606,0.069388752,3.816809177,'#N/A',8022016200417
-2.325249672,0.069398289,3.816820335,'#N/A',8022016200422
-2.325206041,0.06941319,3.816775799,'#N/A',8022016200427
-2.32521081,0.06941617,3.816796494,'#N/A',8022016200432
-2.325182915,0.069404249,3.816780567,'#N/A',8022016200437
-2.325173855,0.069409614,3.816794205,'#N/A',8022016200442
-2.325215101,0.069416766,3.816825867,'#N/A',8022016200447
-2.325165033,0.069436436,3.816813278,'#N/A',8022016200452
-2.325195313,0.069432263,3.816828728,'#N/A',8022016200457
-2.325246096,0.069435244,3.816857338,'#N/A',8022016200502
-2.32526207,0.069434052,3.816886425,'#N/A',8022016200507
-2.325206757,0.069430475,3.81687212,'#N/A',8022016200512
-2.324116468,0.068939333,3.817683411,'#N/A',8022016200517
-2.323945522,0.068831449,3.817807388,'#N/A',8022016200522
-2.323765516,0.069069271,3.817844391,'#N/A',8022016200527
-2.323754787,0.068668132,3.81789875,'#N/A',8022016200532
-2.323743343,0.068619256,3.817918301,'#N/A',8022016200537
-2.323717117,0.068589454,3.817931366,'#N/A',8022016200542
-2.323664665,0.068585877,3.817943382,'#N/A',8022016200547
-2.323715448,0.068584685,3.817975998,'#N/A',8022016200552
-2.323663473,0.068541174,3.81797123,'#N/A',8022016200557
-2.323643208,0.068390374,3.817974281,'#N/A',8022016200602
-2.323590755,0.068092351,3.818246841,'#N/A',8022016200607
-2.323531151,0.068885093,3.818051815,'#N/A',8022016200612
-2.32357955,0.068682437,3.818034649,'#N/A',8022016200617
-2.323574781,0.068585877,3.818035603,'#N/A',8022016200622
-2.323584795,0.068610315,3.818092346,'#N/A',8022016200627
-2.323608637,0.068592434,3.81810236,'#N/A',8022016200632
-2.323605061,0.068588858,3.818137169,'#N/A',8022016200637
-2.32357645,0.068771248,3.818136406,'#N/A',8022016200642
-2.32354784,0.068600183,3.818070412,'#N/A',8022016200647
-2.323231936,0.069054966,3.818073273,'#N/A',8022016200652
-2.323687315,0.068866615,3.817964077,'#N/A',8022016200657
-2.323702812,0.068858271,3.817964077,'#N/A',8022016200702
-2.323703527,0.068858867,3.817964745,'#N/A',8022016200707
-2.323560953,0.068916087,3.818029881,'#N/A',8022016200712
-2.323347092,0.068883305,3.818020821,'#N/A',8022016200717
-2.323581934,0.068888669,3.818010139,'#N/A',8022016200722
-2.323618889,0.068884497,3.817999363,'#N/A',8022016200727
-2.323597908,0.06887198,3.818023682,'#N/A',8022016200732
-2.323620558,0.068861251,3.818043518,'#N/A',8022016200737
-2.323618889,0.068872576,3.818042755,'#N/A',8022016200742
-2.323600292,0.06887198,3.818033218,'#N/A',8022016200747
-2.323632002,0.068839793,3.818027496,'#N/A',8022016200752
-2.323444843,0.070362692,3.817978382,'#N/A',8022016200757
-2.324267864,0.070278053,3.816226006,'#N/A',8022016200802
-2.324535608,0.063288813,3.818375587,'#N/A',8022016200807
-2.324193954,0.066861515,3.817739964,'#N/A',8022016200812
-2.324100971,0.066537862,3.817749023,'#N/A',8022016200817
-2.324061155,0.066561704,3.817821693,'#N/A',8022016200822
-2.324092627,0.06656528,3.817834854,'#N/A',8022016200827
-2.324055672,0.06657124,3.81786108,'#N/A',8022016200832
-2.324025393,0.066582565,3.817856312,'#N/A',8022016200837
-2.324056864,0.06656826,3.817883015,'#N/A',8022016200842
-2.324030638,0.066562896,3.817889214,'#N/A',8022016200847
-2.324071169,0.06656826,3.817921829,'#N/A',8022016200852
-2.324030161,0.066578393,3.817914772,'#N/A',8022016200857
-2.324048042,0.066580181,3.817901134,'#N/A',8022016200902
-2.32401824,0.066576009,3.817933083,'#N/A',8022016200907
-2.324034214,0.066578393,3.817938614,'#N/A',8022016200912
-2.324034214,0.066563492,3.817940903,'#N/A',8022016200917
-2.324025869,0.066567068,3.817962456,'#N/A',8022016200922
-2.324038506,0.066563492,3.817961216,'#N/A',8022016200927
-2.323994875,0.066583757,3.817945004,'#N/A',8022016200932
-2.324010372,0.066584353,3.817950439,'#N/A',8022016200937
-2.324003935,0.066580181,3.817952156,'#N/A',8022016200942
-2.323981762,0.066595082,3.817947388,'#N/A',8022016200947
-2.323968649,0.066595082,3.817963123,'#N/A',8022016200952
-2.324044943,0.066578989,3.817974281,'#N/A',8022016200957
-2.324042082,0.066583757,3.817985058,'#N/A',8022016201002
-2.324027777,0.066587334,3.817980289,'#N/A',8022016201007
-2.32398963,0.066583757,3.817987442,'#N/A',8022016201012
-2.323988914,0.066586738,3.817945004,'#N/A',8022016201017
-2.323969364,0.066592102,3.817949295,'#N/A',8022016201022
-2.323974609,0.066580181,3.817950439,'#N/A',8022016201027
-2.323975801,0.066580777,3.817952919,'#N/A',8022016201032
-2.323981285,0.066567664,3.817956924,'#N/A',8022016201037
-2.324011564,0.066579585,3.81795454,'#N/A',8022016201042
-2.32398963,0.066580777,3.81792593,'#N/A',8022016201047
-2.324027061,0.06657124,3.817933083,'#N/A',8022016201052
-2.32404685,0.066577201,3.817944527,'#N/A',8022016201057
-2.324023008,0.066569452,3.817936897,'#N/A',8022016201102
-2.324025393,0.066562896,3.817923546,'#N/A',8022016201107
-2.324028254,0.0665623,3.817912292,'#N/A',8022016201112
-2.324013472,0.066564684,3.81789732,'#N/A',8022016201117
-2.324023485,0.066575413,3.817887306,'#N/A',8022016201122
-2.324028254,0.066576009,3.817865849,'#N/A',8022016201127
-2.324086666,0.066574221,3.81788063,'#N/A',8022016201132
-2.324059963,0.066571836,3.817853451,'#N/A',8022016201137
-2.32408309,0.066570048,3.817846298,'#N/A',8022016201142
-2.324095726,0.066573029,3.817842007,'#N/A',8022016201147
-2.324107647,0.066587334,3.817803383,'#N/A',8022016201152
-2.324155331,0.066569452,3.817778111,'#N/A',8022016201157
-2.324135065,0.066573625,3.817769241,'#N/A',8022016201202
-2.324152946,0.066571836,3.817752647,'#N/A',8022016201207
-2.324198246,0.066559916,3.817750931,'#N/A',8022016201212
-2.324090958,0.066570644,3.817719936,'#N/A',8022016201217
-2.324152946,0.066551571,3.817713737,'#N/A',8022016201222
-2.324153423,0.066561704,3.817700195,'#N/A',8022016201227
-2.324224472,0.06656826,3.817679882,'#N/A',8022016201232
-2.324225664,0.066555743,3.817675591,'#N/A',8022016201237
-2.324227333,0.066546206,3.81766367,'#N/A',8022016201242
-2.324267387,0.066533093,3.817685127,'#N/A',8022016201247
-2.324237585,0.066546206,3.817670345,'#N/A',8022016201252
-2.324263811,0.066535478,3.817662716,'#N/A',8022016201257
-2.324264288,0.066531901,3.817658424,'#N/A',8022016201302
